target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,3.28911788236372e-07,0.9997643548432275,5.016783819438187e-11,7.367436582284569e-09,0.00011448003246107292,0.00012082879491903964
1,0.010572662124174953,0.926571373554869,0.0001879599971702928,0.0004563241713339237,0.0065208052265864885,0.055690874925865184
1,0.13707630210540947,0.6162305496607222,0.009418363843243103,0.007128235616722324,0.013974281642277122,0.21617226713162574
1,0.01099238017627344,0.9405581314654639,8.237707477863125e-05,4.893697815189305e-05,8.87294603799e-05,0.04822944484495226
1,0.08255603704200211,0.8691628037118198,0.0004318821370960516,0.006523386047391714,0.0007451757526494943,0.04058071530904115
1,5.053840336401302e-06,0.9990470212774811,2.6741732887108742e-09,1.3437638232924218e-07,0.0003357231642580304,0.0006120646673686955
5,0.6197457725572653,0.09657065765781048,0.00011950997374620593,1.7669728822184248e-08,7.0665632094680874e-06,0.28355697557823967
0,0.6404987932050219,0.004314682206269094,7.015396213068606e-07,1.2790402571198696e-14,8.222844828332811e-12,0.35518582304085217
1,0.0007798169650215921,0.9871675953908657,3.8071473896835228e-06,4.111614171622031e-05,0.0018397280416477086,0.010167936313359152
0,0.9691371795115754,0.008621529467124077,1.9183768988086254e-09,6.1745962686975146e-15,9.187817541625001e-08,0.022241197224742076
1,4.789371419475334e-05,0.9978727585103755,6.026664099216983e-08,3.1184167367910346e-06,0.00046113120032102115,0.001615037891731151
1,0.0008496566673062162,0.983845110842876,4.665329977395051e-06,3.118893700765725e-05,0.0025045716634203414,0.012764806559412508
1,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
1,1.2321972750149056e-05,0.9998303927369244,3.257606560438795e-09,6.627862513886945e-05,9.147930023506263e-06,8.18554775564302e-05
2,2.5324546568960263e-06,5.920622479607105e-08,0.9999958211344157,8.929244339795502e-14,8.995139050022378e-16,1.5872046126339421e-06
1,3.486437172972639e-05,0.9973202215418808,4.447046611627923e-08,1.0465382763659544e-06,0.0007177235345928488,0.0019260995430541187
0,0.5252996408109034,0.32156569953098024,0.001137374862085358,0.00020209079705366456,0.0008659757472319503,0.15092921825174538
1,8.295121022254651e-05,0.9989772625480441,4.862378545546163e-08,0.0007098106655526071,1.4952576810045913e-05,0.00021497437558510695
1,5.307522408347198e-05,0.9972726394623675,7.547557655563498e-08,2.4272254247116836e-06,0.0006292825000150946,0.002042500112532751
1,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
0,0.994579182548323,0.0009576011881261344,9.47873537832044e-13,1.816273118922311e-20,3.217577133068872e-10,0.004463215940845082
1,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
2,7.864749653665534e-08,3.4722100350444665e-09,0.9999999023503396,8.106511721928299e-12,1.2446698741463505e-14,1.5521835010561666e-08
1,0.08960792030499501,0.7103429312656073,0.0047558938094859554,0.004496870502654432,0.012882729897276325,0.17791365421998093
1,0.0012639210862012739,0.97962661130931,8.331336369681808e-06,4.7579021325860274e-05,0.002921123499106781,0.016132433747686147
1,0.00016442920575702284,0.9963832270207592,3.3835268485128945e-07,1.6190245050217517e-05,0.0005815789201151486,0.0028542362556335014
0,0.8910771376094949,0.024924341138705043,2.6050373470351023e-07,1.984277297197517e-12,3.1183992930081044e-07,0.08399794890615175
2,0.17122154957809405,0.025050494699393317,0.3615327905399297,1.0142318182764313e-08,9.089282277220738e-09,0.44219514595098247
0,0.4364331629068369,0.0030570684239067548,9.0964265669898e-07,3.59951572643063e-18,1.526971355993031e-13,0.560508859026447
1,1.7796878039996027e-05,0.9997785203747228,6.079684456933828e-09,6.403145818644266e-05,1.4561145965301435e-05,0.00012508406340085867
1,1.6507836707134163e-05,0.9997904642788085,5.219250768090672e-09,7.266571792107793e-05,1.2102298386453042e-05,0.00010825464892618778
1,2.8941617084612136e-07,0.9997788606202866,4.164645779693274e-11,6.430928522333101e-09,0.00010885463296891673,0.0001119888579988192
0,0.6856650464103465,0.11836832429789781,6.833118439907944e-05,6.992666713876979e-08,4.774899949397924e-05,0.19585047918119527
1,8.221672965431287e-06,0.9987678522907066,5.429737416127942e-09,2.253869945247098e-07,0.0004065977952423135,0.0008170974243538194
1,0.0002507911856975575,0.9919789032305796,7.872524149024482e-07,8.523080410605947e-06,0.001556442637261228,0.006204552613635864
0,0.9326841541358781,0.00020434060707394416,2.27708755782686e-10,1.1888205975726454e-15,1.6674621682632253e-14,0.06711150502932121
1,5.4093816417053845e-06,0.9998379996981045,1.4589620303602277e-09,4.188616426495422e-06,2.7362168176010512e-05,0.00012503867668956764
1,0.0001216744004605463,0.9990341000684504,1.1375563039059045e-07,0.0002635041186860441,4.9803741664540496e-05,0.0005308039151080764
0,0.8517018922232189,0.059532029893887964,2.00657227921432e-06,7.467372902778839e-10,1.563971713882485e-05,0.0887484308467379
0,0.8173606778754702,0.05420197391725382,3.6945846983758932e-06,3.0119392733550737e-10,3.673298662210394e-06,0.12842998002272157
1,0.08813385265063853,0.7324608306677877,0.002106082776056282,0.0013851271966971645,0.00883781962103942,0.16707628708778113
0,0.8917869339177668,0.032301443295801764,3.6904297511979515e-07,1.2631909709979637e-11,1.3804200111529682e-06,0.07590987331081334
0,0.8775847371052488,0.04709030379091836,8.33676857460724e-07,1.687015610534413e-10,8.201630303900695e-06,0.0753159236279698
5,0.27598093580646577,0.2340171579004216,0.02039171090303951,0.00012051448694154921,0.00019592742205718042,0.4692937534810743
2,2.5027519456431773e-07,1.6094219341611966e-08,0.9999996838833538,1.1098429219773248e-10,2.3570315892985884e-13,4.963601227533267e-08
0,0.9235286441358224,0.005658915974199865,1.7000226721311678e-08,2.4310154683414354e-14,1.5136864560884824e-09,0.07081242137604016
1,0.35482276545744246,0.38381846368953404,3.205466894357367e-05,4.9779909337524856e-08,5.832502265148538e-05,0.2612683413815192
1,7.66316810560706e-05,0.9958698050689291,1.3998020411232068e-07,2.4170207934093467e-06,0.0009779487912172208,0.0030730574577999617
0,0.24432740494818525,0.12467997207533842,0.013122735450260705,2.19926948374228e-06,5.356601591283012e-06,0.6178623316551406
1,5.237050615815046e-06,0.9990290145688456,2.816421863912455e-09,1.3955936874136085e-07,0.0003404623791381678,0.000625143625609838
2,1.7036289211849676e-11,2.1018074569224166e-13,0.9999999999810447,4.3964858501064116e-16,2.3339824161091953e-20,1.7085163492821134e-12
2,7.306831894804687e-15,1.9112073296828943e-17,0.9999999999999925,2.6319176245884274e-20,1.234502571733624e-25,2.7889756596128435e-16
1,0.08582797581392801,0.8067439169737081,0.002832193188207636,0.028516188541525826,0.0032717819356929967,0.07280794354693722
0,0.9388171078105672,0.009027749996455349,1.1233828648484252e-08,3.307805043147964e-15,1.0430648011870187e-08,0.05215512052849784
1,2.6061741128383192e-05,0.9992829422114745,7.163050669109249e-09,0.0006233800823347321,4.1395519260964944e-06,6.346925008565425e-05
1,2.1626066395194402e-05,0.9989769527870562,1.6906907500753617e-08,2.305080097833008e-06,0.00022420629689743447,0.0007748928626457252
2,4.3996978439545967e-07,2.615712720577578e-08,0.9999987593604713,7.836825181927281e-14,4.475992861643329e-17,7.745125387510381e-07
1,0.14223567307785817,0.6262358182224983,0.009437775442182652,0.009156119204567983,0.01220560289397213,0.20072901115892075
5,0.49224427631708106,0.0055718673238970345,2.3232454286563413e-07,8.730230531661843e-10,3.4094222287906746e-12,0.5021836231580465
1,0.00035314986968290965,0.9902561472243872,1.2964750781514944e-06,1.22635720210803e-05,0.0017792431366568443,0.0075978997221738485
1,0.11811643219087366,0.7057345607277877,0.006165667455492164,0.012084081521456057,0.008482589040928513,0.14941666906346193
1,0.11803050601837044,0.30706155672899377,0.0030513979953285843,1.0316491997425295e-06,7.366139791069619e-06,0.5718481414683163
1,0.007914459846531045,0.8920032382014138,6.205024856460547e-05,2.2430782947065834e-06,9.82843270392833e-05,0.09991972429815639
1,0.0004798236180308986,0.9961946344020859,1.2125661886740773e-06,0.00019457663180124157,0.00032141994314443335,0.0028083328387488627
1,5.9025095607054105e-05,0.9964241014830043,9.571531248995313e-08,1.8313886315563938e-06,0.0008826724982739383,0.002632273819170617
1,2.8267118321863618e-05,0.9996546606441138,1.3953758868908161e-08,4.9325178749385756e-05,3.078535667991094e-05,0.00023694774837595988
2,8.06894301919618e-06,9.850856452645314e-07,0.9999887108199855,9.378364821081653e-09,6.775237690666794e-11,2.225705233007275e-06
5,0.01589100409591856,0.9110191086351734,0.00033144175488490223,0.0008264469112803719,0.006719248683359924,0.06521274991938288
1,0.0019364559609947294,0.9737950243982338,1.5542478606414897e-05,7.49015840948816e-05,0.0034432840085790416,0.020734791569491085
1,0.0002032356969633679,0.9928777047592103,5.795086781206163e-07,6.8160160132404515e-06,0.001433503800163284,0.005478160218971816
1,0.009689286190912461,0.9477968708108179,0.00014113251491126673,0.000847646774938562,0.003733719271617633,0.037791344436802474
1,0.00038089981118221214,0.9966970369087106,8.70155278169965e-07,0.0001490810788348881,0.0002982270835732656,0.0024738849624209073
0,0.7614890839536154,0.02119529590048992,1.7151329818878684e-06,4.0799933367846823e-13,1.129552768871782e-08,0.21731389371697726
5,0.5736686991382666,0.02506438410633018,3.9389646490278607e-05,6.510331280098329e-10,1.7310362683955564e-08,0.4012275091475171
0,0.9567266544489964,6.53054546966053e-05,1.2447029971441849e-11,1.10024721867017e-17,4.731892289058528e-16,0.043208040083859686
0,0.6061761947225005,0.08508878985848253,0.00011470430415937006,7.535962866832124e-09,3.14748837922692e-06,0.3086171560905155
0,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
0,0.9237131279554096,0.026382332209453477,1.0055335806709342e-07,4.757981366905948e-12,1.723879840305804e-06,0.04990271539718044
1,0.23346584007693189,0.3608674406176296,8.807922827079508e-05,2.1798634199687373e-08,8.001056258928966e-06,0.40557061722227455
1,1.2939385152362483e-05,0.9995100228288937,2.3799363446148627e-09,0.0004401265779076641,2.332172172056615e-06,3.457665593793066e-05
2,2.2495341227218635e-10,5.943793350206898e-12,0.9999999997193312,7.701695996079166e-15,4.8921203789195105e-19,4.9763658233227544e-11
1,2.3251736760019346e-06,0.9995214364482385,7.800366275036596e-10,9.592986404872156e-08,0.00017129467867793314,0.00030484698950665554
1,0.10160744086869089,0.7930047827083728,2.636103803423588e-07,7.464482758821181e-10,4.2133293800195325e-05,0.10534537877230744
1,0.000574269224846076,0.9871231298402275,2.6342652867126228e-06,2.05640194193531e-05,0.0021507342011890295,0.010128668449031333
1,0.0018192010824398348,0.974747382877712,1.4185763827134733e-05,7.008667822640254e-05,0.0033615798243430547,0.019987563773451605
5,0.279127840175762,0.3085873272098272,0.024363412191171416,0.0009259938738499413,0.0012188742523596527,0.3857765522970298
1,0.010574626652543018,0.9594908296009456,8.342470186442993e-05,0.020518383382851543,0.0003791709586848214,0.008953564703110404
0,0.8847205503083735,0.010156649563496496,2.324021602431953e-07,4.047900519809212e-11,1.6583847872577316e-08,0.10512255110164315
1,9.625314161338733e-05,0.9953131395343902,1.9509614171783445e-07,3.079739325938636e-06,0.0010694802521272588,0.0035178522364015968
1,0.012962170372467231,0.9166162972680301,0.0002540819506872213,0.0005670395493668353,0.007019726674801014,0.06258068418464763
2,2.958522327242178e-11,9.257283138518597e-13,0.9999999999542146,2.527607786544405e-16,1.9540224157728304e-21,1.5274329502850368e-11
1,3.5791310121893806e-05,0.9972815995283523,4.6202142102485936e-08,1.0761353705540518e-06,0.0007251642278716028,0.0019563225961414846
1,7.889264923229163e-07,0.9999398376652961,9.244451943575541e-11,4.4143839711631607e-07,1.4944999733465657e-05,4.398687763657072e-05
1,3.37882473033054e-06,0.9999355740579982,5.075939363542114e-10,1.4957893758697806e-05,5.985657984594634e-06,4.0103057934427674e-05
2,8.84305225280966e-06,1.0980012111814541e-06,0.9999875877753763,1.0542661182395924e-08,7.866322432249978e-11,2.460549835388896e-06
1,0.01427394699745163,0.9114223777108169,0.00029310272407161555,0.0006284363277885876,0.007266376103737336,0.06611576013613397
1,8.667925866478092e-07,0.9996165993207875,2.055146630315385e-10,2.0632880462675368e-08,0.0001676794636454486,0.0002148335845852957
1,7.27937374491233e-05,0.9959855360545441,1.2988902783211746e-07,2.2885629384320957e-06,0.0009584201271149797,0.0029808316289253903
1,4.722656371950398e-05,0.9968365156268184,6.9177640193562e-08,1.4449153095711872e-06,0.0008086379753331403,0.002306105741178978
0,0.3687586140173149,0.35446450690629006,0.007074460713052584,0.0011057329973294192,0.005480870480471587,0.2631158148855415
1,1.4133139239609456e-05,0.9995289978331385,7.334863537727366e-09,4.115076156624874e-06,8.725683875249575e-05,0.0003654897778491646
1,1.7853486868087435e-05,0.9981352168402902,1.678617702125397e-08,5.138517319443026e-07,0.0005516537909494466,0.001294745243983596
1,0.7408571908075388,0.05742250126425336,1.2816007835891182e-05,3.8683229790387806e-10,1.4453755843690363e-06,0.2017060461579555
1,0.0011247333438060498,0.9897673579655127,5.290082009279347e-06,0.0001599345530894122,0.001026281068118334,0.00791640298746429
1,0.40796712808529323,0.3562018660788309,0.000923615532377467,4.7602554079736346e-05,0.0019189640076751463,0.23294082374174352
0,0.8062949922125607,0.003216199254630092,2.2685481010347423e-08,1.311001390907164e-18,2.513651234375505e-12,0.19048878584481446
0,0.2970952587319532,0.41742828113892216,0.018454450102522495,0.008784560442429557,0.009401727360219684,0.24883572222395303
5,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
1,1.5197158761204566e-06,0.9999479598363854,1.0873253037798144e-10,3.899037170323317e-05,1.1212045106516536e-06,1.040876279207153e-05
1,1.5874193111523748e-05,0.9983866274549773,2.5703707230568947e-09,0.0015729456594804837,1.1406548701824567e-06,2.3409467189698602e-05
1,0.0006056262902506867,0.9878679969313036,2.739446676513515e-06,2.607561100890985e-05,0.001917414124576466,0.009580147596183614
1,0.00036037243430609,0.9901429369212399,1.335307807992896e-06,1.2530380696509102e-05,0.0017933664220990302,0.007689458533850315
1,3.607258601165053e-05,0.9927974393098118,1.4365043918447278e-08,2.4239843087338185e-10,8.006804915461957e-07,0.007165672816242678
1,2.580395745843472e-05,0.9995821962311521,1.4227435649285102e-08,2.1644163671930316e-05,5.132173456934736e-05,0.00031901968571248503
0,0.640445460855664,0.015920207924322412,9.52856025391544e-06,6.017607586104965e-11,3.618859956245819e-09,0.3436247989807235
1,0.0676118122684494,0.7593608497210598,0.003062238906494684,0.003319659881774807,0.01200553619224873,0.15463990302997263
2,5.095736282690166e-09,1.5970303058553025e-10,0.9999999940456399,7.671297090552167e-13,4.12897095772007e-16,6.981529809557162e-10
1,8.350099523416233e-09,0.9999774384528665,1.983189222321963e-13,3.640556177321451e-10,1.3716440474841126e-05,8.836392305291906e-06
1,0.0005461429674051276,0.9874903283710592,2.4482167506083947e-06,1.9494869926041193e-05,0.00210907904892524,0.0098325065259341
1,7.51307491414547e-06,0.999772913697614,2.507721825300682e-09,4.38237944963061e-06,3.91450040112798e-05,0.0001760433362893224
1,1.3335911835565696e-05,0.9993903619514785,7.584713243766337e-09,2.201895629631493e-06,0.00013033721540421352,0.00046375544093867196
1,1.662732574397918e-06,0.9994652713168778,5.303362019664059e-10,4.123073735261271e-08,0.0002167164396870487,0.0003163077497869551
1,0.061694257655368,0.7733859799074386,0.0026578945837786535,0.003008301643516634,0.011709219175772254,0.14754434703412578
1,0.001550677762292505,0.9781215137374009,1.0988060351232316e-05,6.551998447914723e-05,0.002928216598752816,0.017323083856723608
1,1.0822418609196091e-05,0.9998482445864117,2.7804365230939783e-09,4.9919123191066595e-05,9.698495778559908e-06,8.131259557312414e-05
1,0.00016097314414072048,0.9987185076188905,1.5347462665421856e-07,0.0005943697888083002,3.770605155662659e-05,0.0004882899219773233
1,6.062335879275885e-08,0.9999899609751116,1.899716856348347e-12,5.9407279813367064e-08,3.160059753497027e-06,6.758932596482269e-06
