target,prediction
8648.8,8517.15
53253.55000000003,60237.39
71587.34999999998,72456.984
57262.100000000006,56031.742
12293.00000000001,12903.52
4280.050000000004,4435.1177
44398.499999999985,44456.69
58422.000000000015,60936.3
22897.350000000002,23009.396
21678.94999999999,16679.375
79771.45000000004,85333.25
55196.39999999999,54903.71
100886.19999999994,92706.27
29856.199999999986,24416.227
102913.94999999994,177089.4
81438.49999999993,92469.555
46626.499999999985,47702.355
208753.15,147499.36
42591.24999999996,40548.97
134606.49999999997,122480.16
9262.109999999995,10993.932
44817.29999999998,38846.734
35282.69999999999,37483.71
79707.0,75617.484
46590.80000000004,31984.686
41216.200000000004,41447.73
27938.74999999999,26722.979
26371.009999999984,26229.744
48196.399999999994,42818.574
28876.599999999984,29580.549
63941.700000000026,62053.305
28657.39999999999,28651.398
122020.5,111266.92
36420.55000000001,35027.062
7823.659999999998,8110.2188
7835.550000000004,7871.41
7716.489999999998,8081.918
33552.24000000001,29819.54
7716.489999999998,8053.5527
7804.679999999994,7631.566
11566.310000000007,11827.687
39285.86000000001,39691.67
43130.020000000004,65068.684
7855.839999999997,7521.0034
114402.35999999999,108426.64
105665.86000000006,107738.71
14273.449999999993,13841.217
144847.53000000006,130033.125
20928.51000000001,21785.574
106113.15000000007,84622.28
15100.929999999998,22008.975
43123.11999999999,37509.04
19488.090000000007,19137.578
623727.99,430358.66
180908.98,132641.7
48441.67999999997,52104.668
28668.529999999984,25362.0
24869.690000000013,25321.22
30351.150000000005,27171.201
21855.389999999996,23031.781
17847.699999999993,16356.749
28777.2,28899.898
33120.29000000002,47564.85
25865.739999999994,27291.734
18683.470000000016,20941.66
23624.559999999998,22930.684
12356.229999999998,12466.186
4285.4400000000005,4244.003
192641.0,250446.62
8505.260000000006,8757.293
17410.030000000002,20633.08
20394.54,19606.908
12856.450000000008,12707.651
62898.930000000044,67942.41
8443.980000000001,9452.741
26313.330000000016,25516.678
30197.729999999978,28461.918
16702.930000000015,16858.926
12052.929999999995,12878.636
6445.270000000006,6370.0786
88292.70999999993,91870.84
13199.04000000001,13417.968
7725.310000000005,7036.5205
8527.830000000005,9728.727
10887.579999999998,11497.939
7070.079999999997,7093.888
45102.049999999974,45953.957
44565.79000000004,42598.688
6385.439999999999,6078.2646
8443.980000000001,9214.02
12257.459999999994,12884.722
2223.599999999999,3526.17
20987.990000000005,18235.033
13063.69000000001,13342.434
4524.909999999999,4302.239
8637.700000000006,9652.237
64190.26000000003,58899.332
12676.219999999994,12912.587
13823.339999999995,14198.127
79612.96000000008,91415.26
11958.96,12400.347
14166.509999999995,11876.378
43100.92999999997,43085.65
4285.4400000000005,4305.2925
29314.380000000023,30683.11
24828.539999999997,26365.248
14428.689999999991,15524.987
97273.62,82855.47
12265.5,12446.883
16326.920000000004,15004.329
71490.98000000004,84087.34
4320.539999999998,4386.1865
4285.4400000000005,4303.837
255727.5900000001,344282.7
8450.590000000002,7603.0234
11481.470000000005,10771.532
16572.78,16278.826
33073.420000000006,30865.092
35498.57999999999,34769.504
37607.68000000002,35485.94
14990.810000000003,15287.69
47065.21999999997,59608.477
40817.78000000002,43400.28
20258.92000000001,24632.78
10988.000000000007,9923.9375
2834.9999999999995,2538.3599
12005.000000000007,10743.618
13629.99999999999,13843.478
41608.18000000004,76116.78
6879.0000000000055,5945.5225
14394.000000000004,14295.511
3342.0000000000005,3075.9917
17880.55999999999,19201.172
4081.000000000002,3625.6504
4363.000000000001,4393.596
12133.000000000002,12191.021
20491.999999999985,23790.297
10546.00000000001,9856.713
22868.999999999985,21929.531
11881.749999999995,18467.018
9006.999999999998,7955.4937
21087.0,20960.809
2326.0000000000005,2460.965
7982.000000000005,7618.0474
11511.000000000002,10797.03
15436.000000000005,14804.2705
15202.999999999995,14714.456
25666.62999999998,42335.93
12222.999999999998,11641.688
20023.579999999987,23634.021
24485.00000000001,27419.02
98468.64999999997,100846.414
13951.999999999993,13361.983
24862.000000000007,27583.2
18789.0,18631.021
3519.0000000000014,3769.102
3026.9999999999995,2881.0923
18253.000000000015,20077.508
22216.00000000002,25510.12
15298.99999999999,17903.648
14700.000000000002,14046.1
2926.0,3142.5696
6828.000000000004,6785.679
7260.9999999999945,11190.679
35323.04000000001,39834.23
23221.000000000015,24814.75
33027.00000000003,28989.793
47820.00000000004,45882.234
21960.999999999996,23371.258
14929.000000000002,14009.622
3773.9999999999977,4336.566
7363.000000000001,7548.879
25985.000000000015,32321.506
10282.999999999993,8894.184
21515.999999999985,19234.312
23511.99999999998,41605.586
8578.000000000007,8316.082
14128.000000000002,15060.64
25756.999999999985,24719.387
27359.00000000001,28186.139
20109.99999999999,18635.975
18024.000000000007,21605.576
51587.999999999956,79657.13
7478.999999999998,7425.143
20288.99999999999,15083.774
7416.0000000000055,7187.7974
14944.760000000004,19444.791
13523.99999999999,13468.507
29918.99999999999,31254.139
35428.00000000001,42427.645
10476.999999999993,9384.709
16815.000000000007,19324.662
188077.00000000012,247188.89
43607.000000000015,30494.504
6448.0,7012.422
8585.999999999998,9531.625
13962.999999999998,12829.861
14480.000000000002,13393.622
9715.000000000004,10583.674
8192.000000000004,10139.736
25572.00000000002,25033.838
165999.90999999995,227378.53
52205.350000000035,53663.027
28388.400000000023,30841.545
22048.320000000014,21136.021
28380.96999999999,29086.209
20806.300000000017,21113.389
61939.72000000002,61504.434
38424.03000000001,34532.535
30316.020000000008,31394.225
53939.53,51203.67
114854.40000000004,106587.78
18950.180000000015,21910.03
39918.13999999999,41422.566
39745.18999999999,33719.99
157416.52000000005,151743.4
37305.47000000001,36689.254
43987.629999999976,33213.89
61978.99999999999,41140.887
29384.19999999999,28400.305
10628.849999999997,12086.074
76040.24999999997,65592.49
31719.059999999994,39974.37
27451.679999999975,28084.22
42511.000000000015,31099.01
21309.09000000001,23019.361
71502.38000000002,58298.836
66691.99999999994,42837.26
20851.26999999999,20821.715
75053.93999999994,69760.195
24569.799999999992,28403.055
47540.76000000001,58468.906
217799.9999999999,135014.5
111844.59999999999,147992.31
143832.96000000005,138981.83
20909.199999999986,20693.113
20307.200000000015,20556.393
29413.380000000016,29057.71
63381.12000000003,66075.31
25596.000000000015,29319.6
39695.199999999975,38538.156
21200.98000000001,21323.45
16769.999999999996,18450.215
13546.400000000012,12844.411
21101.820000000007,19851.54
162630.97999999992,195633.48
50856.79999999999,50828.31
32221.400000000005,26883.836
21261.3,20795.684
27688.249999999985,30288.545
61939.86000000003,72165.38
36853.76000000002,34883.35
29955.379999999994,28113.95
124199.72000000009,141422.47
17319.54999999999,15090.657
69967.39999999995,72981.2
209561.5299999999,178656.72
21043.20000000002,21335.793
90003.83999999995,107812.31
83996.36000000006,62893.438
62998.24999999995,61307.78
88633.24,78814.77
54080.86999999997,52430.8
37458.659999999974,31795.77
41015.92000000003,39278.566
57237.999999999956,55875.797
28824.140000000014,32395.637
50205.28000000001,63937.473
29455.44000000001,28273.938
226857.00000000006,234155.02
42063.01999999997,45613.938
21263.490000000016,21536.305
21111.27000000001,21738.096
61117.96999999995,40882.37
21509.15999999999,21426.059
99193.53999999998,95074.24
65168.219999999965,66761.31
261957.92999999996,195200.7
40180.80000000004,37038.668
178521.04999999987,165937.12
206066.51000000004,161270.97
52882.94,36222.29
65349.000000000044,63482.758
28778.070000000007,28679.06
23160.189999999988,21490.676
68978.1,58849.543
29057.19000000002,28427.021
39952.89999999998,39853.004
43002.22000000003,38767.977
95262.82000000004,76459.52
99732.26000000005,106954.56
34284.96,32032.549
39085.33999999998,38742.79
327776.6199999999,294550.9
29154.999999999993,29998.055
60461.000000000015,63175.99
61376.000000000044,57359.797
72154.0,53782.953
70262.62000000005,68595.47
67145.40000000002,77169.35
42045.00000000001,30779.486
79967.21999999999,68067.96
53973.99999999998,46210.15
126177.72000000002,119506.05
81169.06999999998,79305.08
36942.00000000001,32197.68
27160.0,27840.236
29501.00000000002,27797.506
16139.909999999987,16501.662
14110.850000000006,16048.136
11226.74999999999,11479.267
5252.189999999995,6003.2827
13746.939999999995,14440.268
13574.15,14100.281
3619.380000000002,2513.116
30949.29000000002,33095.113
6665.810000000003,6455.718
12576.720000000007,13017.172
12217.839999999991,13387.899
18724.590000000015,17661.635
30737.729999999992,35938.867
8447.319999999998,7367.218
21875.099999999995,22470.277
37555.250000000015,38029.492
8008.120000000003,8325.984
19636.640000000014,18077.773
5230.320000000002,4751.5034
46835.22000000001,51865.04
4691.420000000001,4594.6377
21365.190000000013,23451.938
15171.690000000011,14990.251
24897.01,22461.207
9797.340000000007,9620.0205
18705.69000000001,22713.527
8496.04,6898.2056
276094.06,178424.83
24696.359999999986,24418.473
12617.420000000006,15744.444
13515.519999999999,15339.756
5769.249999999996,5828.6475
8384.040000000005,9981.717
10855.470000000005,11651.451
13418.650000000007,15440.192
13172.069999999996,16326.118
47182.72999999998,34540.438
76742.09999999995,65696.82
18370.5,19227.467
45093.100000000035,41067.605
79659.34000000001,75361.48
8405.600000000008,9272.948
18166.06,26366.3
6754.039999999997,6659.82
12126.01,13125.101
74152.83000000002,65410.246
8119.869999999994,8485.217
49154.40999999997,45825.78
46150.15999999998,40138.27
21178.38000000001,24063.23
40250.289999999986,51206.492
8662.149999999994,8627.009
8732.150000000003,8249.336
36143.22,37683.117
8812.010000000006,9144.669
34170.25999999998,37270.84
44141.94999999998,31969.232
8642.29,7959.6665
18044.72999999999,15347.002
12809.999999999993,12448.479
18271.080000000013,21828.174
28363.999999999985,30464.13
29462.609999999982,37342.215
30398.400000000005,31259.037
360913.4200000002,538328.8
19704.249999999996,22340.818
17704.259999999995,19796.156
22490.19000000001,22400.74
22795.770000000004,22200.371
6391.000000000003,6781.862
13244.319999999992,12826.534
30607.39,34845.8
14497.999999999989,14563.719
25817.400000000005,26670.482
9865.0,10137.324
10855.859999999997,13257.636
14431.679999999998,14878.667
49316.48000000001,53520.82
26750.059999999987,33992.652
19274.210000000006,20202.258
15153.00000000001,16052.033
74946.99999999994,76859.836
25894.310000000005,26107.883
86894.24999999996,93018.66
37211.04000000003,38260.41
22316.810000000012,30560.104
16590.89999999999,25576.027
15373.999999999993,16873.996
47622.83000000004,44567.38
119711.02000000003,107982.586
27204.400000000027,25932.53
26696.80000000002,25498.44
31855.600000000017,33494.02
81472.00999999998,68799.25
32343.00000000001,36685.805
34386.64000000003,35366.824
21934.200000000008,20563.95
33779.5,32908.516
13774.770000000008,14287.24
191252.28999999998,207525.64
29283.979999999978,59038.688
35201.37999999997,36789.94
19622.000000000007,21568.42
18390.279999999988,19104.334
38195.07999999998,33324.203
34102.74,38059.855
193918.77999999985,230571.17
29137.799999999985,27665.016
53750.000000000044,66700.984
48282.99999999999,36316.652
26427.799999999992,34851.793
25872.99000000002,24532.705
49002.88999999999,51028.91
31596.180000000022,27988.303
14838.000000000004,15282.939
11271.599999999997,12848.408
81408.64000000003,74960.7
14908.239999999993,15107.713
64045.31999999997,55735.926
47372.820000000036,43334.53
23286.35,22866.125
8772.349999999995,11809.272
62919.56000000004,76550.555
23781.620000000003,22595.05
42835.150000000016,53518.934
13120.849999999993,15396.623
62302.08999999998,49890.25
37558.72999999998,29156.785
12320.809999999994,17507.885
54256.719999999965,42036.23
27087.77,21971.996
15670.229999999992,15636.971
9372.569999999998,9376.816
102716.86000000003,112668.62
20757.110000000004,20953.285
9921.57,9144.402
22693.649999999994,21252.371
26714.999999999978,22844.164
31482.650000000012,33343.89
26422.370000000017,32372.977
19344.319999999996,18051.234
17484.08999999999,21322.764
13584.999999999995,15338.089
18570.67999999999,17531.135
36733.999999999985,46015.2
25065.400000000023,24246.688
60918.87000000004,61649.895
44267.15000000001,45341.438
28689.000000000025,25743.902
14268.659999999994,14404.185
10269.169999999995,13498.757
82120.29999999997,69748.12
13799.659999999996,14518.903
39427.86000000002,40787.027
47072.280000000006,43773.9
74341.06999999998,63519.254
15322.560000000009,15105.431
13656.720000000008,18353.041
22585.349999999988,30591.275
14503.68999999999,19553.71
22006.66000000001,24291.092
39851.32999999997,44813.984
7063.480000000003,7487.6636
12812.280000000004,11807.104
24727.120000000003,29439.01
14742.070000000005,21332.398
5600.130000000001,5954.6577
39607.31999999997,46980.35
23661.370000000014,24877.861
13626.900000000005,15553.307
5986.349999999998,6391.5845
13334.990000000009,12623.016
15919.389999999998,17583.607
9120.359999999997,12051.288
24611.38000000001,38212.863
19974.180000000004,18887.162
10634.760000000002,12100.845
11751.349999999995,11668.517
7030.369999999999,6483.592
8829.109999999997,13027.033
17792.469999999987,20455.033
14780.709999999995,19029.246
14088.789999999997,12389.306
25970.88000000002,19828.062
12539.639999999994,14250.843
91529.35000000006,58345.89
27854.249999999993,23798.934
21335.179999999982,19193.594
18096.700000000004,17242.002
28363.90999999998,42236.863
11777.690000000002,11886.508
23943.040000000008,25936.76
29650.380000000016,24992.879
21371.12000000001,21151.94
21041.269999999997,23119.67
8695.090000000004,8384.76
13272.260000000004,14462.851
16870.23000000001,15985.815
19923.73000000001,20977.49
27287.32999999998,24484.744
14380.829999999994,14007.045
24509.03999999998,20542.52
19250.880000000012,17302.355
16985.360000000015,18835.809
14033.610000000013,16063.142
20515.739999999987,33791.63
35884.53999999999,31964.047
26563.709999999977,28784.215
13096.55000000001,14445.737
5101.520000000003,5041.3774
12076.720000000007,12971.462
17123.790000000008,16547.822
5139.590000000003,5630.3257
5687.590000000003,5646.7407
12089.959999999995,14024.85
29474.189999999988,27094.785
22970.969999999998,22631.414
35129.11999999998,30558.742
15519.31,16019.329
31954.22,26135.357
27858.249999999993,34393.145
19184.609999999997,20577.135
63687.060000000034,50495.26
8531.120000000006,10454.972
9393.929999999997,11294.91
41280.86,52839.68
20034.970000000005,15955.749
14380.84,16961.111
27500.759999999984,30687.652
25205.07,25249.797
15394.419999999996,17267.635
19708.850000000013,19276.047
23709.36000000002,24986.008
28548.34999999998,32769.95
18439.630000000016,24684.354
41293.54999999997,50050.383
8574.049999999992,8594.535
21097.40000000002,22502.686
14858.300000000003,18210.326
8727.639999999994,9653.144
19257.440000000013,20406.012
33568.08999999999,35281.477
42851.000000000015,48912.543
140814.28999999998,266118.75
85221.92000000003,73620.12
161346.9799999999,185497.55
42136.509999999966,52171.26
116871.22999999995,103284.836
48805.82000000003,51520.03
22081.300000000003,21673.674
9074.610000000006,11500.0625
91564.05000000006,108952.71
76639.41000000003,83825.57
10817.889999999996,11022.702
68026.76999999996,64498.906
4935.740000000002,5049.1406
10102.199999999997,9479.116
52952.08999999996,46415.902
17746.97999999999,24799.768
14462.259999999991,14308.998
68910.97000000002,56418.312
86986.46999999996,84929.06
143426.41,161266.05
11407.750000000007,10930.218
62996.26999999996,61115.94
14264.93,13861.047
18929.320000000007,18982.19
114886.71999999993,113083.71
46261.33000000002,48176.113
31999.30000000003,33192.516
26470.639999999985,25648.43
69559.37000000005,64648.832
59877.36,41838.86
12656.70000000001,13875.759
108116.52999999991,103042.06
29799.089999999986,36805.742
15657.33000000001,14009.558
22740.430000000015,29763.473
23527.15999999998,26898.602
187810.31000000003,139342.97
21878.699999999993,21689.611
92263.97000000002,102700.445
18673.829999999994,16860.84
25730.65000000002,24888.973
43543.08999999999,34495.984
32859.600000000006,29068.633
56614.42999999996,56776.273
52480.84000000003,39829.42
13851.760000000007,13790.316
5047.420000000004,4611.8413
36086.24000000003,37762.426
49211.35000000001,44987.62
35863.429999999986,27238.195
22796.52,24172.262
26597.839999999993,28854.11
76906.08000000002,72439.96
13634.020000000004,14208.72
19735.970000000012,18969.37
15375.150000000007,16761.863
18035.790000000015,20297.879
50637.47000000001,41688.195
34863.479999999996,33439.23
56389.080000000016,34659.258
17679.229999999992,17255.393
15661.94,17793.836
28179.390000000007,27507.812
57982.74000000002,56551.29
38856.50999999999,36994.645
111726.83999999997,97699.836
23867.21999999999,22507.824
5094.139999999997,5165.8467
2759.4400000000005,2586.8728
11516.659999999993,12569.708
7028.439999999999,7529.2524
15454.419999999995,18092.967
31705.780000000013,27927.4
30574.920000000002,26688.908
7557.510000000005,5970.22
37825.11000000003,38019.055
95881.32999999999,95519.7
2797.14,2738.546
26808.909999999996,25169.193
7639.950000000006,9292.146
13514.589999999997,13587.309
11314.000000000007,12719.732
22885.120000000017,24860.34
13392.389999999992,14297.939
33267.50000000003,33231.113
14205.300000000001,14050.448
56053.54000000003,54849.062
25993.410000000003,22879.87
9692.360000000006,10212.03
39626.04999999999,42335.81
61258.78000000004,58828.945
14460.760000000011,14083.867
356821.22000000015,288772.3
23784.36,23097.201
20859.999999999996,22486.57
14049.999999999998,13797.529
5695.000000000003,9233.666
26774.35999999998,23939.484
11215.339999999998,12112.251
33652.820000000014,24540.102
25787.68999999999,21881.943
453784.5499999996,485035.16
68581.90000000004,54385.316
778208.3999999997,1107827.4
10575.900000000003,10703.332
9973.900000000007,10335.96
9973.900000000007,10362.002
174144.81999999995,170842.89
34918.00000000002,56932.2
66976.04999999999,59913.047
9973.900000000007,10247.763
37115.340000000004,26726.525
23564.900000000012,22250.932
83115.85000000008,84288.27
8374.0,9784.698
10406.899999999992,9916.3955
114565.00000000007,247835.53
31242.799999999996,26309.023
81673.44000000003,67600.59
9973.900000000007,10230.54
16198.539999999997,16355.497
14333.90000000001,14375.954
28100.00000000002,41794.79
21319.180000000015,21282.023
67572.24000000002,55421.0
20545.089999999997,21742.07
587271.5699999995,722772.8
45794.44999999997,71149.49
5092.000000000001,5498.7373
347237.1099999997,973909.5
239218.47999999998,210631.0
37472.24,32859.152
27562.50999999999,28562.045
15261.979999999998,15145.234
39938.620000000024,44741.367
27156.000000000015,26907.201
30105.609999999993,28237.908
41079.67000000002,37010.11
152031.38,147983.7
16276.039999999994,16041.28
13939.649999999994,13943.929
16911.7,17295.402
25264.210000000006,25260.068
146782.97999999995,150552.48
89214.02999999998,97441.07
40697.63000000002,34035.35
35254.52999999998,37405.453
24338.730000000018,31627.846
22938.089999999997,25406.865
39490.840000000026,46595.715
46096.349999999984,47268.8
29889.439999999988,30576.672
85626.35999999993,101909.25
36697.279999999984,21970.705
21463.89,25378.047
12979.109999999995,15935.332
14195.069999999998,16520.562
29056.979999999996,23663.32
25083.890000000003,25353.37
53342.18000000003,69993.555
17007.37,13870.051
11659.809999999994,15041.363
47403.79999999997,50983.85
8144.900000000006,8685.877
71206.79,76284.41
30403.19999999999,36980.344
51819.02,59417.727
61788.98999999995,69843.766
113046.79000000004,132114.3
21311.43000000002,25790.846
8778.29,8556.567
19963.479999999992,19637.725
491526.8499999998,348512.3
13623.959999999992,13448.636
17090.829999999998,17163.605
19058.49,26634.611
73436.81999999998,83836.35
9961.189999999991,12106.045
234737.48000000019,270626.44
33081.10999999997,27358.924
47687.30000000004,51927.42
35919.32000000003,31831.922
131899.4,159532.95
94672.45,84603.91
33849.56999999999,28395.21
18049.63,16978.824
24405.290000000015,27027.71
40463.190000000024,45325.754
8644.59,8860.895
22132.09000000001,24183.127
3184.5900000000015,3009.006
94575.13999999991,92989.35
8718.809999999992,8571.479
104437.36000000003,127749.55
15662.94,17387.014
10583.609999999995,12730.472
41650.74000000002,32503.988
21329.58,21721.402
31225.600000000002,29173.53
20849.269999999982,24038.678
28507.7,27830.992
20643.950000000015,21288.557
25894.869999999977,22079.379
11059.719999999996,12586.949
34164.93000000003,28275.064
29474.62999999998,24500.605
24377.099999999995,24053.766
107255.52000000009,115646.375
34262.72000000002,27198.82
560339.3899999998,966729.75
33024.620000000024,27143.586
122257.82000000005,147798.84
51219.039999999986,47386.875
34611.54,28057.72
6199.810000000005,5701.6953
30987.36,26437.64
205645.80999999994,244430.0
28568.640000000018,31272.66
64361.54000000004,63022.703
16989.880000000012,17061.402
16888.290000000008,16850.543
22678.480000000007,20606.814
40027.120000000024,34925.613
312978.4400000002,341818.62
24580.30999999999,27721.08
20852.780000000006,24689.34
94295.77999999996,103081.23
18471.420000000002,18015.406
60352.08000000002,63367.01
23626.059999999983,26152.664
23694.519999999982,21092.643
5036.000000000002,5030.1636
71463.11000000006,65115.64
18183.730000000003,25341.133
7600.730000000005,8382.804
63509.09999999998,55045.684
6260.720000000002,6270.7153
16787.93000000001,18597.43
7151.079999999995,7925.3086
29553.999999999996,28362.55
62328.500000000044,104774.95
21545.9,24657.012
9993.9,16580.816
11805.0,12632.205
37605.34,49676.37
35921.55000000002,33590.426
73315.59999999998,67222.94
37533.8,35243.996
87192.00000000006,76397.03
82852.00000000004,81230.79
65264.099999999955,35516.016
1500200.780000001,1561746.6
35687.80999999999,39613.83
314519.5299999998,247955.78
349623.2200000001,283793.44
25192.8,24325.865
92918.14000000006,82025.98
47938.06,66910.27
152216.84999999986,148179.39
4898.0,4116.5996
66586.57999999996,75636.13
6072.859999999996,6663.667
67405.37999999999,78793.62
69054.39999999998,46029.77
103188.41000000008,109805.68
16548.319999999992,18365.793
52397.62999999999,36226.28
4898.0,4898.31
104561.84999999992,99771.67
5590.089999999999,5789.084
7580.089999999999,8679.696
32423.11,37137.21
31875.07000000002,30238.654
11498.60000000001,11405.999
111185.59999999993,116457.06
19170.29,21026.363
44539.260000000024,32227.219
16695.240000000016,16600.846
94335.8,81563.375
15469.850000000002,13721.727
32411.189999999973,36390.965
7953.090000000001,7924.6846
44435.11000000003,54879.902
12915.600000000008,15074.631
35503.29999999999,26978.121
178294.87999999998,150940.84
499116.8600000003,434789.8
150155.59999999995,140657.53
15471.980000000003,16389.158
23916.44,24214.416
19500.280000000006,20264.082
5131.0899999999965,5758.436
24535.529999999995,24886.021
9654.089999999997,9141.373
82422.59000000001,64490.984
18886.33000000001,16721.564
64716.080000000016,61302.29
36912.79000000001,46464.426
60355.39000000002,76659.055
15202.839999999995,15020.821
28672.740000000023,25334.023
38730.470000000016,34879.805
45953.59999999996,36854.9
285188.1999999998,285197.84
6067.210000000005,5879.651
17443.97999999999,20393.822
106834.87999999993,102005.37
5567.210000000003,5602.7256
14752.729999999994,13727.528
29028.600000000017,36635.867
19126.730000000014,20537.93
15908.369999999992,14133.074
13635.490000000005,14095.346
47450.95999999998,44295.086
58283.31,38444.02
5003.209999999996,4921.752
63305.42000000005,59003.88
64279.04999999997,58934.645
247549.2799999998,279473.12
12796.30999999999,16529.451
165316.11000000004,115620.17
130419.19,133713.88
9272.049999999994,8534.175
583682.3300000002,426780.75
85269.87000000004,70871.32
31382.85999999998,26186.37
57433.98999999996,41952.137
259604.24000000014,277582.06
18595.32,26106.768
292632.1500000001,282547.53
6292.210000000005,6198.004
15486.630000000006,15114.381
18434.72000000001,19132.994
12261.449999999999,14814.341
22671.390000000003,29313.701
131622.0,157884.84
35726.99999999999,46109.176
13010.000000000005,18457.967
24089.000000000007,26029.512
107354.99999999991,75804.93
46788.99999999996,45729.125
24643.000000000022,23216.63
33109.00000000001,32622.617
40184.0,28929.861
6602.000000000003,6524.055
61876.000000000015,60376.99
78260.71000000002,57730.5
9021.999999999998,10534.242
48418.0,53895.914
14084.000000000007,13323.468
6865.999999999999,6951.396
18630.000000000004,16355.589
27748.839999999997,28410.275
23101.999999999996,23362.951
18953.00000000002,20591.13
27838.000000000015,34297.707
34123.999999999985,36606.58
50784.99999999997,35840.727
25662.840000000004,35866.605
196570.17000000013,279037.62
23480.109999999986,28169.672
25175.730000000018,27742.34
44820.299999999974,46062.336
17922.510000000006,15867.95
88225.87999999999,134473.95
88107.90999999996,80768.68
29597.039999999986,26189.324
36281.78,35095.457
28229.700000000004,25300.102
58991.61999999997,102751.13
21491.56000000002,20560.521
27548.999999999985,25080.451
478109.5200000002,404863.34
65707.97999999995,68611.52
31710.050000000007,30177.412
22713.99999999999,22099.785
61650.889999999985,50617.38
41245.70999999997,28979.232
7624.799999999994,7674.7734
9685.310000000001,9656.128
61295.85,57730.613
107073.86999999998,88253.2
8272.369999999995,8354.2705
24209.82,31654.31
13411.260000000007,17615.186
44189.100000000035,39320.87
14424.909999999996,17426.441
10955.259999999995,18814.357
9546.460000000003,10454.421
9705.429999999993,10635.501
18942.199999999986,17142.6
16597.37,15933.511
53638.82999999999,53533.797
35268.74999999997,31992.098
51472.649999999965,64188.68
14573.0,12323.063
54747.20000000004,55996.152
10665.650000000005,18068.627
127813.25999999995,137095.4
97875.44,125586.984
13066.929999999993,12963.293
132997.70000000007,125712.17
226197.23999999996,241493.3
33817.62999999997,29961.518
16006.100000000015,25409.373
71059.27999999998,47193.45
39013.47000000002,29608.266
12897.260000000004,14026.386
142112.8199999999,138615.42
49022.66999999998,50652.914
19007.549999999996,22946.943
99249.96000000008,104215.08
37992.96999999997,37574.8
360528.88000000024,309066.94
38077.91,33966.74
12466.33999999999,14068.88
14813.609999999997,14055.063
29064.590000000026,28167.64
33572.720000000016,27004.748
30916.440000000013,34685.633
28275.959999999995,29431.748
24102.989999999994,24642.357
30214.970000000023,29624.205
35167.470000000016,31406.445
51917.30000000004,46367.605
25164.36000000001,27027.045
54905.44000000003,46381.273
43724.21,34065.004
88619.65999999999,78587.695
17040.259999999995,17244.203
88690.04999999993,80047.93
44213.42000000003,32541.383
45098.69999999996,31027.826
29045.22,23446.67
26421.399999999987,26829.318
12333.189999999997,16558.527
19441.629999999994,22135.24
14034.870000000008,14696.017
46304.83000000004,96471.92
13949.86,16317.957
18441.699999999997,21125.553
59289.19999999996,47732.297
11825.620000000008,25398.701
68393.53000000003,81662.9
21045.71000000001,20313.453
12005.599999999999,13729.679
29769.710000000003,73345.67
12117.699999999993,13326.837
16277.130000000001,15417.06
34378.85999999999,43223.223
11015.339999999991,9522.418
10941.490000000009,12922.93
41664.48000000002,81428.305
6890.140000000002,5555.5977
8875.869999999994,7101.985
9509.940000000008,11989.981
13218.810000000009,17765.06
18757.050000000003,22149.947
137557.02,124533.88
11505.629999999997,13861.139
97848.73999999993,78136.03
17639.78999999999,19928.219
15805.549999999994,16801.193
28023.000000000007,29141.688
27969.749999999993,31168.812
13860.900000000005,18505.098
18681.610000000008,19876.76
10097.510000000002,11216.328
17582.82000000001,21063.615
9000.760000000006,20597.959
20351.330000000013,20921.42
22375.66999999998,29353.896
83259.63999999994,86875.375
178336.6400000001,200702.48
10513.520000000002,11183.561
112246.35000000003,153015.66
27812.340000000022,30790.824
286204.5300000001,289897.84
141212.28999999995,128308.38
43941.49999999999,47688.566
211994.16000000012,191009.05
51362.110000000015,56804.96
45010.46000000003,45952.777
202343.3899999999,215754.48
171375.02999999994,149786.17
513698.3599999997,446419.25
110299.68,89633.37
177530.65000000008,145895.17
22805.410000000007,23956.762
55918.58999999998,60337.883
63746.15999999998,52407.918
9495.570000000005,9387.044
36753.17000000002,39190.1
53492.94999999999,54608.723
77911.14000000006,70055.734
13936.569999999989,13894.681
21402.35999999999,21524.598
115932.14000000009,112544.09
103064.87000000004,114626.17
73053.86999999998,76117.29
44957.90999999997,50413.65
171294.52000000008,186594.6
136770.05999999994,125997.51
30334.58999999998,31996.137
41925.75,33027.4
71727.14,65256.996
13305.570000000007,15516.1455
80977.65999999999,76828.82
74055.86999999995,69519.945
22014.910000000014,25203.797
42681.139999999985,41780.527
68878.68999999997,65170.496
81023.23000000004,78096.25
69300.35999999994,67278.74
65022.999999999956,42162.223
61667.45999999997,71996.55
963117.95,894666.1
10964.559999999998,19989.934
28826.61999999998,27742.654
110920.14000000001,120538.96
34278.00000000002,31312.049
33860.65000000002,31946.63
50097.90999999998,48487.32
42420.999999999985,46414.137
121067.7600000001,103574.914
29008.800000000007,32800.02
211814.27,191211.9
48766.00000000004,52128.312
36477.020000000026,40455.79
144323.99999999988,151914.7
152320.75999999995,173966.94
37138.00999999998,38225.68
32783.21999999999,33346.96
65451.96,69379.695
86830.03000000007,66294.99
8902.909999999993,9270.137
8902.909999999993,9241.74
20677.000000000015,28883.86
32433.72,31397.473
10054.910000000005,9370.655
236493.1199999999,225856.5
38621.22000000002,37782.88
71017.27000000003,68482.1
255126.19000000006,204904.44
11135.910000000003,12066.812
