prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent,target
0.00874668,0.9707224,1.3072633e-05,4.0782594e-05,2.5286845e-05,0.02045179,1
0.93115014,0.016121347,2.7738373e-05,0.00023873523,9.0252826e-05,0.05237173,0
0.00061623607,0.9957438,1.0213085e-05,2.5275942e-05,0.0001942697,0.0034101494,1
0.0030830498,0.99080956,1.4784905e-05,6.9244226e-05,3.0037429e-05,0.0059933206,1
8.408324e-05,7.163982e-05,0.99979407,9.0664133e-07,1.0987627e-06,4.827933e-05,2
0.00012302719,0.9988506,4.3490327e-06,6.997131e-06,0.00014913332,0.0008659038,1
0.0049583996,0.9927241,1.4642973e-05,1.8488716e-05,5.4647197e-05,0.0022296917,1
0.00048302495,0.99770576,7.718901e-06,1.2355217e-05,2.0184934e-05,0.0017709751,1
1.9179673e-05,4.4495733e-05,0.9998622,3.920878e-07,4.703905e-07,7.325137e-05,2
0.020927522,0.9646074,1.5582395e-05,4.1737014e-05,4.3026834e-05,0.014364734,1
0.00014705225,0.99946004,2.858986e-06,5.521782e-06,1.3421418e-05,0.00037109444,1
0.0056095105,0.9805751,2.6007987e-05,0.00015745552,0.000120607714,0.013511387,1
0.00033355906,0.9963921,8.56303e-06,1.964075e-05,0.0007164491,0.0025297403,1
0.47491738,0.52329236,5.9867783e-05,0.00016618842,0.00015020734,0.0014140371,0
0.00010662688,0.9998041,2.955044e-06,6.1813303e-06,6.680196e-06,7.349061e-05,1
0.00920658,0.9835344,2.4528306e-05,9.1743255e-05,7.6464385e-05,0.007066258,1
0.92315716,0.04529355,5.7536072e-05,0.00026933086,0.00045374036,0.030768719,1
0.0012219684,0.9958547,1.0711327e-05,5.167081e-05,0.00032048806,0.002540438,1
0.0802505,0.8948046,5.6339e-05,0.000367343,0.0011471972,0.023373976,1
0.9211524,0.009904619,2.9524179e-05,5.414638e-05,3.2646643e-05,0.06882664,0
0.5502954,0.25890386,5.9161845e-05,9.218323e-05,6.406322e-05,0.19058535,0
0.034471657,0.16207077,6.203014e-05,0.00012606679,0.00016596455,0.8031035,5
0.00047614367,0.99831426,7.5514145e-06,1.6113463e-05,0.0002841812,0.0009018058,1
0.002076328,0.9953035,1.8069866e-05,1.9575113e-05,0.00033950622,0.002242969,1
0.0011225227,0.99700004,1.5949701e-05,1.8078172e-05,0.00090652565,0.0009368284,1
0.00041217916,0.9991855,6.232866e-06,7.862867e-06,1.7527063e-05,0.00037071278,1
0.0006983225,0.9988657,5.5853966e-06,7.829557e-06,2.5226487e-05,0.00039733475,1
0.00033547543,0.9992841,5.074129e-06,1.9231222e-05,8.937982e-05,0.000266732,1
0.8216887,0.11201612,8.066269e-05,0.00019479134,0.00019316767,0.06582656,0
0.39535356,0.40475428,0.00012222216,0.00021837134,0.00056302815,0.19898854,1
7.603927e-05,0.00010886909,0.99967384,2.0079087e-06,8.260717e-07,0.00013838889,2
0.00030473873,0.999453,3.7155114e-06,7.491609e-06,8.135093e-05,0.0001496598,1
0.0006935485,0.9970137,8.355148e-06,2.147107e-05,9.649942e-05,0.0021663785,1
0.00045545032,0.9985562,4.090087e-06,5.6300305e-06,7.872163e-05,0.0008998858,1
0.0020104195,0.9972451,9.030754e-06,1.2789422e-05,1.9688467e-05,0.0007030598,1
0.0001867664,0.99940646,2.9165278e-06,6.0935e-06,1.19398155e-05,0.0003858337,1
0.026766645,0.96201485,1.97822e-05,5.965395e-05,6.682022e-05,0.011072285,1
0.011046324,0.9874236,1.4338709e-05,2.9200155e-05,3.077452e-05,0.0014557242,1
0.0005957371,0.99769336,7.1583277e-06,0.00016582273,6.431372e-05,0.0014735708,1
0.00208559,0.9197484,2.4581239e-05,3.1609536e-05,0.07583619,0.0022735817,1
0.0014311123,0.9973068,8.072389e-06,1.11934205e-05,2.1652397e-05,0.0012211691,1
0.0011820173,0.99771726,9.927887e-06,3.8889084e-05,0.00014400348,0.00090789696,1
0.025345584,0.9592281,1.3711501e-05,1.8349048e-05,2.521378e-05,0.015369062,1
0.78680384,0.15135874,7.856685e-05,0.00012314308,0.00013223273,0.06150351,0
5.6885852e-05,2.9386032e-05,0.9998196,7.1926706e-07,5.008433e-07,9.299632e-05,2
0.0021485966,0.9927192,1.9978334e-05,0.00019521223,0.0009846194,0.0039323955,1
0.00037429325,0.9992888,3.755606e-06,5.926891e-06,3.3330994e-05,0.00029384374,1
0.0038552117,0.9951616,1.8216393e-05,5.369671e-05,0.00028135654,0.00062993326,1
0.00032139,0.99803644,3.4579066e-06,6.2577647e-06,1.6273085e-05,0.0016161344,0
0.010199324,0.98629284,2.434963e-05,0.000115020564,0.00014979849,0.003218639,1
9.222099e-05,3.291243e-05,0.9998292,1.9879442e-06,4.6567234e-07,4.323502e-05,2
0.00027497584,0.018975569,0.98023134,2.5603997e-05,1.2165987e-05,0.00048032432,2
0.009451993,0.9819313,2.3620913e-05,6.779529e-05,3.9966013e-05,0.008485233,1
0.00079647655,0.9982822,4.11137e-06,2.1491047e-05,1.7324923e-05,0.00087846897,1
0.00043664913,0.9978137,5.1597e-06,1.8966195e-05,7.27532e-05,0.0016526891,1
0.88770866,0.07259688,4.784487e-05,8.0153135e-05,4.5388082e-05,0.03952105,0
0.75642854,0.10052145,8.0051876e-05,0.00016541813,0.00012530481,0.14267924,0
0.00086975785,0.9986504,6.5139675e-06,8.624924e-06,1.6504582e-05,0.00044829704,1
0.03242341,0.44691658,6.8624366e-05,0.00016553595,6.7056484e-05,0.52035874,5
0.4860448,0.21973255,0.00024526793,0.00056570413,0.00076807063,0.2926436,5
0.03920842,0.92176336,5.426379e-05,0.00019068601,0.00047110638,0.038312186,1
0.002555307,0.996406,8.750724e-06,1.7709024e-05,5.5534503e-05,0.0009566897,1
0.018396253,0.7874227,7.652909e-05,0.00019070818,0.00011986877,0.19379391,1
0.98983383,0.0017987847,1.1167481e-05,3.7502872e-05,1.6825206e-05,0.008301932,0
0.9623793,0.029554281,2.0319303e-05,2.117099e-05,4.9048675e-05,0.007975916,1
0.0040025683,0.99349445,2.6320133e-05,0.00022485608,0.00016247167,0.0020892965,1
0.00046677212,0.99401444,1.4095888e-05,3.07048e-05,0.0003266504,0.005147361,1
0.0011164027,0.99766433,4.2412025e-06,0.0004354548,2.1934718e-05,0.000757632,1
0.97583926,0.009124714,1.7939316e-05,0.00024162918,5.8904952e-05,0.014717514,0
0.7781531,0.013242152,1.9512112e-05,2.212788e-05,8.772044e-05,0.20847537,0
0.85901845,0.092096224,5.5386754e-05,0.00021732842,0.00014524975,0.048467346,0
0.0003903181,0.99874425,5.999561e-06,4.7186782e-05,0.00011411761,0.0006980818,1
0.0007552866,0.9965654,6.5468103e-06,9.976431e-06,1.6254491e-05,0.0026465068,1
0.96995395,0.009460746,2.2154652e-05,1.9802923e-05,6.349936e-05,0.02047982,5
0.00010950789,0.99858344,4.796263e-06,8.364105e-06,7.947305e-05,0.0012144624,1
0.0034093298,0.99469984,1.2269268e-05,3.2720698e-05,0.00027921103,0.0015666361,1
0.5142779,0.3125491,0.00017184709,0.00020978841,0.0002852566,0.17250611,0
0.00064147246,0.99527943,2.493241e-05,6.8896945e-05,0.00037414616,0.003611123,1
6.013639e-05,4.7546175e-05,0.99979645,1.267968e-06,8.640023e-07,9.37897e-05,2
0.6573722,0.2878418,0.000112421134,0.00029088883,0.00015950554,0.05422321,0
0.0069455653,0.9843493,1.9393838e-05,6.870777e-05,6.549692e-05,0.008551586,1
0.0014784376,0.99546885,1.1622962e-05,2.0967513e-05,0.0002928056,0.0027273465,1
0.0017062454,0.99548197,1.1814319e-05,0.00014434892,3.7244372e-05,0.0026183932,1
0.93672985,0.006768637,4.940618e-05,0.00012811797,5.0922412e-05,0.056273017,0
0.5766781,0.074118145,5.8303795e-05,0.00016270598,9.595717e-05,0.3488868,0
0.0004240417,0.999461,3.173473e-06,7.070331e-06,3.167494e-05,7.301634e-05,1
0.0010586075,0.99619305,1.0737542e-05,1.3450105e-05,0.0004053506,0.0023188272,1
0.00064322515,0.99456644,9.128764e-06,1.8696723e-05,6.656462e-05,0.0046959696,1
0.0014470257,0.99439394,1.6706163e-05,5.302842e-05,0.0004011365,0.003688128,1
0.00048808113,0.99905795,3.2269513e-06,1.436049e-05,4.2962918e-05,0.00039337447,1
0.000879198,0.9978381,6.6460284e-06,3.3031563e-05,0.00017526885,0.0010678554,1
0.028692797,0.94577307,5.2414416e-05,0.000110625006,8.2114246e-05,0.025288949,1
0.00048223019,0.997638,7.283573e-06,2.4333978e-05,3.6971473e-05,0.0018111931,1
0.989238,0.0019949253,1.9660974e-05,5.706137e-05,2.5055851e-05,0.00866523,0
0.0009575656,0.9726132,1.5618054e-05,0.0005944425,0.00021548136,0.025603648,1
0.632591,0.1178801,0.00010657563,0.00048000194,0.0003125825,0.24862972,0
0.0030695323,0.99435633,1.0321251e-05,0.0001480321,1.0817557e-05,0.0024049703,1
0.0020248645,0.96961033,2.3765602e-05,7.653793e-05,6.7611705e-05,0.02819693,1
5.6083096e-05,5.822383e-05,0.99985707,7.2292306e-07,4.9401297e-07,2.7383569e-05,2
0.00036699098,0.99911743,2.4028616e-06,3.431426e-06,6.868781e-06,0.0005028376,1
0.43808904,0.5559939,3.8934373e-05,9.123556e-05,0.00028398618,0.0055029197,1
3.7977694e-05,3.800907e-05,0.99987984,4.027719e-07,4.7956405e-07,4.3318352e-05,2
6.644519e-05,7.550568e-05,0.9998148,6.6370893e-07,1.4861279e-06,4.1104533e-05,2
0.8522419,0.021646893,4.957698e-05,6.667591e-05,0.000114545684,0.12588048,0
0.8785632,0.0450111,5.2864994e-05,5.030107e-05,5.4412758e-05,0.0762681,5
0.008948936,0.9851799,2.4954208e-05,8.075046e-05,8.1119484e-05,0.0056842687,1
0.0014583628,0.00057812996,0.9963654,1.3567099e-05,2.8268605e-05,0.0015562569,2
0.53323185,0.35081217,0.00012731954,0.00011255675,0.00018540931,0.11553073,1
0.00042664292,0.99649316,1.0292292e-05,1.46916855e-05,0.00027978056,0.0027754125,1
2.036543e-05,2.9741741e-05,0.9998734,2.858689e-07,4.861143e-07,7.565203e-05,2
0.02655031,0.9147557,7.6731005e-05,0.0003296468,0.00031343396,0.05797421,1
0.989995,0.0014327748,1.0298369e-05,2.5021158e-05,4.573202e-05,0.008491092,0
0.0006814635,0.99822444,1.0361075e-05,1.5891776e-05,7.417635e-05,0.0009937241,1
0.9628311,0.020523129,3.2649823e-05,3.2920838e-05,4.6380377e-05,0.016533792,0
0.0008007432,0.9979644,1.1324534e-05,1.6072156e-05,0.0006589457,0.0005485251,1
0.00036616242,0.9975688,5.7128073e-06,5.3697804e-05,6.776138e-05,0.0019379046,1
0.013594874,0.9835203,2.3352812e-05,0.00018981185,8.638427e-05,0.0025852707,1
0.0007813806,0.9980995,6.112356e-06,1.2768399e-05,8.2992236e-05,0.0010172403,1
0.00047040632,0.9836126,8.582588e-06,1.3434244e-05,0.014964467,0.0009305136,1
0.8239149,0.071508,8.1827995e-05,0.00020711398,0.00085297343,0.103435226,0
0.00015860249,0.99945337,3.1130157e-06,1.8067367e-05,0.00022670535,0.00014017246,1
0.00017879512,0.99920744,4.8687834e-06,1.6966373e-05,0.00013188228,0.00046009276,1
0.0008300183,0.9984486,6.705571e-06,1.857222e-05,0.00021135603,0.0004847513,1
0.0016897701,0.6441053,4.0204e-05,6.1221166e-05,0.34883228,0.0052711936,4
0.0006139148,0.9939964,1.1848937e-05,0.00017018891,0.0038197206,0.0013878762,1
0.00069860084,0.9960318,7.6055544e-06,0.00012255993,2.560535e-05,0.0031137455,1
0.45498902,0.006228487,4.5630157e-05,0.00016852187,4.9445927e-05,0.5385189,5
0.0009130529,0.9967457,4.1777894e-05,0.00010234038,0.00013968248,0.0020574285,1
0.0009829437,0.9987153,3.9931156e-06,1.0705084e-05,7.953602e-05,0.00020756335,1
0.004541935,0.9800827,1.4437453e-05,7.4691765e-05,6.313795e-05,0.015223149,1
0.0013116034,0.9973924,9.917502e-06,5.2989293e-05,0.00010595742,0.0011270836,1
0.032451574,0.92869556,7.1127906e-05,0.00019188388,0.00050441496,0.038085483,1
0.71578497,0.028971175,8.980539e-05,0.00035416282,0.00037105917,0.25442886,0
0.0059003597,0.96155435,1.42737845e-05,3.698047e-05,0.00022391415,0.03227008,1
5.7373734e-05,0.99982697,1.2216941e-06,3.0397339e-06,7.547013e-06,0.00010387991,1
0.085515834,0.3923647,5.4536275e-05,4.9655082e-05,0.0001494051,0.52186584,5
6.4570806e-05,4.0985775e-05,0.9997253,4.114821e-06,1.066855e-06,0.00016400096,2
0.00083704834,0.99783105,6.215294e-06,1.7268872e-05,0.0008753726,0.00043299553,1
0.0003606357,0.9990854,5.2346227e-06,7.464005e-06,1.6836138e-05,0.00052436616,1
0.0018183066,0.9965385,2.3119917e-05,2.4498784e-05,0.0005071856,0.0010884415,1
0.0012045514,0.99467576,2.4431942e-05,2.69461e-05,0.0014777965,0.0025905236,1
9.5770665e-05,0.000194887,0.9996245,9.884208e-06,1.4119069e-06,7.357144e-05,2
0.19462563,0.37843874,0.00012746695,0.00012991395,9.7941105e-05,0.42658028,0
0.0004931224,0.9991289,4.7647536e-06,1.2652298e-05,2.0702399e-05,0.00033991536,1
0.80370075,0.1577279,5.549309e-05,7.01744e-05,7.7632874e-05,0.038368113,0
0.0015349046,0.9972211,7.164471e-06,1.3410548e-05,0.000107215186,0.0011161957,1
0.93476224,0.024443509,3.0011382e-05,0.00146469,9.861369e-05,0.039200883,0
0.0015396029,0.99303997,1.6471682e-05,0.00010774608,0.00021294331,0.0050831954,1
0.0014327195,0.9754193,1.6502605e-05,5.8169448e-05,0.00014138767,0.02293191,1
0.002272685,0.9958664,1.35756245e-05,1.926422e-05,8.590866e-05,0.001742126,1
0.002401824,0.97624946,2.323116e-05,7.708023e-05,6.0713257e-05,0.021187706,1
0.0005898048,0.99898535,9.232017e-06,6.270107e-05,3.3847275e-05,0.00031900647,1
0.9234987,0.040420298,4.4119144e-05,7.421568e-05,7.541812e-05,0.035887197,0
0.00054282555,0.9981154,6.3559824e-06,1.48519675e-05,0.0004980822,0.0008224963,1
0.0001339985,6.015723e-05,0.99973947,1.3766816e-06,2.490826e-06,6.255559e-05,2
0.000114434835,0.9994844,1.927069e-06,2.4177698e-05,7.0972496e-06,0.00036792055,1
0.0026335495,0.99258935,1.7288748e-05,2.7904582e-05,9.918427e-05,0.0046326523,1
0.0015214786,0.99729496,1.0884079e-05,2.269904e-05,0.00023046198,0.00091952947,1
0.00014399427,0.99922633,4.8759525e-06,5.377705e-06,7.682309e-05,0.0005426327,1
0.00045898664,0.9986035,4.100705e-06,1.4170706e-05,0.000116552765,0.00080270384,1
0.9624444,0.019664984,3.3889948e-05,0.00010571855,4.1612304e-05,0.017709304,0
0.9082097,0.023377309,6.3160034e-05,0.00022304645,0.00030748223,0.06781933,0
3.020323e-05,0.00025318778,0.9996201,7.241126e-06,1.9954712e-06,8.7236556e-05,2
0.0011952358,0.9978859,5.52654e-06,2.2292059e-05,0.0006171525,0.000273929,1
0.0016206703,0.9965844,1.6835334e-05,5.1900064e-05,0.0010517243,0.00067446457,1
0.004339349,0.99063104,2.9363477e-05,8.2621256e-05,0.0015008013,0.0034168393,1
0.7963041,0.032000918,7.1553615e-05,0.00012749682,7.876943e-05,0.17141713,0
0.0029260835,0.9931919,1.3321456e-05,3.47924e-05,6.889973e-05,0.003764985,1
0.001200376,0.9950296,1.2328248e-05,4.6574267e-05,0.0003002045,0.003410974,1
0.00031646836,0.9987185,3.2113885e-06,2.0664234e-05,2.7031218e-05,0.00091410516,1
0.00075387076,0.9935567,8.425143e-06,2.0219428e-05,5.94975e-05,0.005601301,1
0.0012685825,0.9982572,1.4731765e-05,4.6766578e-05,0.00011273138,0.00029996433,1
0.00031486386,0.9990969,3.5303424e-06,1.1418309e-05,0.0001617894,0.0004115342,1
0.00059271324,0.9974252,4.955257e-06,7.3786864e-06,0.0007142971,0.0012555425,1
0.00036016712,0.9994035,4.0266546e-06,6.2509484e-06,1.5112265e-05,0.00021097568,1
0.9245541,0.0049490076,2.4021288e-05,4.514338e-05,3.542513e-05,0.070392266,0
0.00075955596,0.99673885,1.7829107e-05,0.00051078177,0.0009462906,0.001026674,1
0.9888897,0.0013389109,6.501921e-06,7.093681e-06,1.9006806e-05,0.0097387545,0
4.3978827e-05,0.00014460714,0.9997501,1.2760422e-05,1.1941465e-06,4.736232e-05,2
3.6634236e-05,2.4890156e-05,0.99991965,1.2036786e-06,4.9256664e-07,1.7167207e-05,2
0.00062669674,0.043807726,1.3904816e-05,3.1649917e-05,2.6730198e-05,0.9554933,5
0.05549203,0.9345427,5.7547884e-05,0.00010127381,9.6390846e-05,0.009709962,1
0.0024860164,0.98796844,1.4371173e-05,5.1405994e-05,0.000623704,0.008856033,1
0.00045083585,0.998931,4.2929346e-06,8.430132e-06,0.00015123074,0.0004541829,1
2.3163491e-05,4.4781416e-05,0.9998764,6.336433e-07,6.128481e-07,5.4466687e-05,2
3.798586e-05,0.00014365412,0.99977547,6.864307e-07,9.17658e-07,4.1238098e-05,2
0.0004147195,0.9981206,1.6480433e-05,2.3807652e-05,0.00011303976,0.001311276,1
0.00024358422,0.99895394,5.5487935e-06,8.499882e-06,9.3299044e-05,0.0006951057,1
0.00052916806,0.99864215,4.7999038e-06,8.22403e-06,1.0139558e-05,0.00080548483,1
0.061790265,0.82928175,4.5160847e-05,0.00012731506,9.018463e-05,0.10866531,0
5.5074983e-05,1.960976e-05,0.9998971,8.757453e-07,5.4451715e-07,2.6758848e-05,2
0.23402238,0.08179578,7.677871e-05,0.00040206077,0.000111321206,0.6835917,1
0.0037428737,0.98217493,2.379485e-05,2.8973593e-05,0.00011640612,0.013913002,1
0.0028497728,0.99348915,1.0264652e-05,3.722061e-05,0.000114092596,0.0034995503,1
0.00069625047,0.9963265,7.5085222e-06,1.4699908e-05,2.0169224e-05,0.0029348554,1
9.9361e-05,2.8906989e-05,0.9998276,6.774966e-07,8.2973315e-07,4.2631e-05,2
0.0016532942,0.9968844,8.634521e-06,2.9571838e-05,5.003956e-05,0.001374041,1
0.0058006747,0.97922623,3.100597e-05,5.169685e-05,0.00010041902,0.014789978,1
0.0004643551,0.99873143,7.985413e-06,1.6617145e-05,0.00017327424,0.000606371,1
0.00094888045,0.9985922,7.859226e-06,1.010434e-05,3.3109565e-05,0.00040782965,1
2.6823482e-05,1.0750457e-05,0.9999074,2.8130208e-07,5.311151e-07,5.4202188e-05,2
0.00059276464,0.9960639,1.4393024e-05,3.7191654e-05,4.5090404e-05,0.003246715,1
0.000761131,0.9979836,4.8259485e-06,8.588485e-06,0.00035914284,0.00088274514,1
0.0006296089,0.99564713,8.099097e-06,1.4924319e-05,4.4379158e-05,0.0036557892,1
0.9485531,0.032951087,4.0668794e-05,3.5953224e-05,6.0418028e-05,0.018358752,0
0.0005498159,0.9991887,4.180055e-06,1.3345174e-05,0.00012358211,0.00012032302,1
0.0019554025,0.9976768,9.5711075e-06,3.5501747e-05,5.833076e-05,0.00026445094,1
0.0029792243,0.9886053,9.490397e-06,1.1706587e-05,0.00058549806,0.0078087547,1
0.0101166265,0.95760417,3.106932e-05,0.00011090248,0.0003640596,0.0317731,1
4.030881e-05,3.4845994e-05,0.99979,1.3892951e-05,6.3249945e-07,0.00012031623,2
0.3386177,0.010924176,4.3982276e-05,0.00015976116,4.9274917e-05,0.6502051,0
0.00025826477,0.9990601,3.3987656e-06,7.0533147e-06,5.0259565e-05,0.00062096404,1
1.5884838e-05,0.00012514653,0.999747,8.0204455e-07,1.0579661e-06,0.000110145025,2
0.9513398,0.0016870346,2.0038102e-05,5.6807196e-05,2.5362755e-05,0.046871018,0
0.0012655141,0.9975631,6.6095145e-06,4.1629373e-05,4.2134146e-05,0.0010809557,1
0.8622316,0.03786861,7.711926e-05,9.912031e-05,0.00017861626,0.09954493,0
0.81219995,0.08254805,5.9523674e-05,6.5771186e-05,0.0001325122,0.1049942,5
0.43373445,0.023546243,4.097049e-05,5.3997363e-05,8.110472e-05,0.54254323,5
0.124484025,0.5015733,0.00017484427,0.00011778742,0.00023261148,0.3734174,5
0.045264527,0.9299074,3.299281e-05,0.00015016754,5.3815926e-05,0.024591086,1
0.005841893,0.89422876,7.029673e-05,0.00011674736,5.6818735e-05,0.09968545,1
6.9758e-05,0.00017718924,0.9996635,5.2944056e-06,1.3731889e-06,8.291477e-05,2
0.00071261806,0.99575555,1.0235564e-05,2.2739385e-05,0.0016115116,0.0018874055,1
0.0005351644,0.99735653,6.1148758e-06,8.584775e-06,3.9595252e-05,0.002054026,1
0.7193921,0.019736804,3.4846067e-05,0.00061522156,6.0626506e-05,0.26016036,0
0.8484929,0.053875268,8.879942e-05,8.258321e-05,0.00022201771,0.09723843,5
0.00039949288,0.9984133,5.8509454e-06,8.4971125e-06,0.00011716419,0.0010556701,1
0.00050202676,0.04396145,8.348321e-06,2.053974e-05,2.8954406e-05,0.95547867,5
0.0009149941,0.997408,3.1278084e-06,8.341498e-06,1.1857209e-05,0.0016536854,1
0.34513682,0.5845415,6.435993e-05,0.00013034968,0.0001078557,0.07001911,1
0.0015593055,0.9881743,1.3915828e-05,2.0868567e-05,0.0006488227,0.009582693,1
0.6305516,0.20667751,0.00010458107,0.00019603175,0.00011427835,0.16235603,0
0.000503843,0.9991714,3.587932e-06,1.6356693e-05,4.5959663e-05,0.0002589054,1
0.21017481,0.5418405,0.00021518081,0.00023388973,0.0007238414,0.24681182,5
0.00020118659,0.9996208,3.3489596e-06,5.0572703e-06,2.2228278e-05,0.00014741487,1
4.3712436e-05,1.2875145e-05,0.9998933,6.167399e-07,4.321211e-07,4.8995305e-05,2
0.018555328,0.93718994,4.0249644e-05,0.0003297782,7.849034e-05,0.043806233,1
0.0011092222,0.9960729,1.03148695e-05,2.9513687e-05,3.1364172e-05,0.0027466828,1
0.00027670828,0.998801,2.9655137e-06,5.0324143e-06,1.010784e-05,0.00090418616,1
0.9489525,0.035112336,2.4809071e-05,0.0025296975,2.3932438e-05,0.013356784,0
0.00038245012,0.9992835,4.5174e-06,2.5043364e-05,3.1718944e-05,0.00027274594,1
0.8852007,0.10014133,4.4872406e-05,7.5305186e-05,0.0018972759,0.012640458,0
0.0014723898,0.9919103,1.42543095e-05,2.2397884e-05,5.0320126e-05,0.0065304106,1
0.0015969375,0.996693,1.6579577e-05,2.7961622e-05,0.00013807628,0.001527437,1
4.720575e-05,0.0004760972,0.9994184,2.5190268e-06,1.3776524e-06,5.4394975e-05,2
0.00031084236,0.999236,2.5983516e-06,6.0948546e-06,5.056179e-05,0.00039387724,1
0.0035472987,0.9955314,1.2686898e-05,0.00017877265,7.941549e-05,0.0006504982,1
0.8905489,0.009966248,4.210925e-05,0.00010600773,4.4966317e-05,0.0992918,0
0.002736067,0.9868318,2.9181847e-05,5.9735466e-05,0.006747711,0.0035955731,1
0.0036425828,0.9946727,1.727941e-05,4.789434e-05,6.8280686e-05,0.0015512485,1
0.72711897,0.19213507,0.00012781163,0.000409661,0.00035726823,0.079851195,0
0.90700126,0.06298813,6.214632e-05,0.001466535,6.544283e-05,0.0284165,0
0.7516762,0.023190806,6.284293e-05,0.00013835411,7.187608e-05,0.22485994,0
0.8688213,0.018970717,3.4876874e-05,4.5982233e-05,7.924268e-05,0.11204784,0
0.0006587412,0.99894315,2.917804e-06,4.395433e-06,2.7178918e-05,0.00036360967,1
0.99175054,0.0015154193,7.283751e-06,9.941704e-06,1.8746163e-05,0.0066980296,0
0.0037552326,0.98819005,1.7912016e-05,3.094494e-05,0.00016737309,0.007838435,1
0.9932353,0.00572367,1.1419443e-05,2.8616767e-05,2.2014743e-05,0.0009789865,0
0.99524987,0.00091509684,5.1400025e-06,1.686818e-05,7.4753652e-06,0.0038055636,0
0.0011904569,0.9908255,1.6939874e-05,4.4506083e-05,0.00017683193,0.0077457684,1
0.00088031613,0.9970824,6.7684787e-06,9.644842e-06,1.5046113e-05,0.0020058244,1
1.23234595e-05,0.00010367892,0.9998586,1.8600869e-06,4.957037e-07,2.2984226e-05,2
0.9065573,0.025667526,4.9170256e-05,8.353508e-05,0.00014197036,0.06750049,5
0.00022595827,0.99936837,3.6565098e-06,3.255725e-05,1.1449113e-05,0.000358049,1
0.00011105192,5.6511737e-05,0.9997968,6.9708375e-07,1.0479148e-06,3.3915338e-05,2
0.0037832384,0.993622,6.1639835e-06,1.7503344e-05,6.816837e-05,0.0025029632,1
0.98455226,0.0013365305,1.016966e-05,1.7039552e-05,1.8360966e-05,0.014065665,5
4.2665954e-05,1.1519405e-05,0.99990046,5.242129e-07,3.6502232e-07,4.4493616e-05,2
0.00074176455,0.99713445,8.196725e-06,1.8063924e-05,0.00019173071,0.0019058131,1
