target,prediction
5532.060000000004,16884.035153142067
14987.490000000013,13787.412729796584
4277.15,6203.796394478111
2584.5099999999998,2609.1435187600596
4238.83,15500.948536759997
18331.000000000015,38125.82702379261
24796.520000000004,37961.22967183267
25772.419999999976,19038.77739009363
8404.639999999994,14270.729316369636
17616.18999999999,11859.426224321343
27114.22000000002,29253.187616720785
3440.3399999999983,5997.864059444307
75764.31999999999,91238.80076151364
28963.730000000014,29768.206129579095
2392.999999999999,2816.175822148273
88024.04000000005,54935.53404662154
20704.550000000007,11554.920058060465
25883.539999999983,16539.970444364408
15930.499999999996,12714.2895447717
1435.9999999999998,2440.0849110560716
8608.53,6156.549801410869
13096.390000000007,17019.528023560455
4514.099999999997,5793.445303747861
7054.699999999997,7983.827915442529
16147.799999999987,14623.143535822348
13101.660000000007,11722.879420303332
42695.49999999999,61736.98923938833
25434.39999999999,29578.74858654998
89849.95999999998,103810.29405996854
11804.499999999995,11554.920058060465
6242.399999999999,7727.981469586442
14529.949999999997,13959.20142235189
11529.299999999996,12574.250844097958
30525.600000000006,34764.2030284618
48265.40000000002,49148.52519462541
49956.99999999996,54458.07962201226
16713.8,17509.974144727807
11468.820000000002,11588.180209075066
33818.44999999999,36135.80080192246
17720.21000000001,17509.974144727807
26943.699999999993,29768.206129579095
12240.4,16884.035153142067
1131350.5100000005,615942.1601551727
40405.38000000002,37796.26455069916
11829.10000000001,9745.195552153995
6296.960000000003,9041.022071843538
8358.939999999993,5945.980869994169
6988.820000000003,8651.54715537955
7610.000000000003,11286.953942197903
32466.98999999999,17772.50303768488
25922.90000000002,21386.292219231425
51082.920000000035,46797.656299096925
34032.51000000002,17757.30863411255
38969.29999999998,33268.522302543184
25555.379999999997,17851.422820718475
12953.379999999992,14807.444212455775
14840.36999999999,11286.953942197903
61854.840000000004,50629.06521348331
15171.640000000005,17163.879119046418
5125.349999999999,5526.654514808058
29046.429999999986,17707.03769162512
21819.270000000015,17509.974144727807
51391.30999999996,55493.99911813782
23219.32000000001,16884.035153142067
39555.94,37261.05834488044
32748.259999999973,30291.91114734491
31470.95000000002,28900.93550987776
19490.45,17509.974144727807
13696.73000000001,12067.300257002482
6859.919999999996,8787.678339123182
29981.359999999993,28723.086571947755
41740.280000000035,31233.11451410139
6845.07,9124.743264420187
10357.680000000004,11722.879420303332
28920.259999999987,29479.885844921813
13019.319999999998,8644.565195196663
18670.969999999994,13994.604305439923
4798.680000000001,5987.135848468692
42264.80999999999,46161.74204168423
10731.709999999992,6824.274308082524
26352.399999999994,21943.673095008722
8489.929999999993,5917.89525337876
19688.120000000017,17800.282312658626
7627.230000000003,8699.444274368781
6112.110000000001,8926.360188594837
37998.34,46144.47966041405
9671.600000000006,8892.4591796146
61160.61000000002,46797.656299096925
39840.37,33271.25519902809
23537.329999999994,17715.14853399705
11667.079999999998,11722.879420303332
3613.569999999999,5493.388703844988
9659.739999999994,10349.749149729998
6621.93,8644.565195196663
22577.670000000002,31084.303259836426
5079.819999999999,5702.552260450033
8684.010000000007,11286.953942197903
6138.029999999995,9041.022071843538
13408.009999999997,12357.939800957707
13993.129999999988,16964.82255577589
41410.400000000016,49148.52519462541
23977.13999999998,18025.5110203229
4333.999999999998,4484.627836375532
6162.400000000004,7673.733787759921
12552.000000000011,11072.266294965153
75213.61999999997,89541.53805430698
6920.799999999997,8388.865871991466
38454.76000000001,36615.09683040711
39077.00000000003,33967.50327051092
17049.60000000001,17816.712481898903
23062.550000000017,31144.797217852076
68963.64000000001,57027.55019070013
21012.800000000007,21089.202207057097
27285.13999999998,29578.74858654998
10644.199999999999,10228.932346178783
16052.099999999991,13304.928568284833
38232.739999999976,29932.08402796645
15778.130000000003,11722.879420303332
74344.70000000004,91238.80076151364
23906.79999999999,18011.014238034488
62092.40000000001,63086.300101837965
13085.799999999994,13959.20142235189
40972.300000000025,35669.68984864741
16119.34999999999,16245.297491344489
8432.099999999993,8651.54715537955
16366.399999999994,17366.927742263568
14327.520000000002,13304.928568284833
5704.899999999999,5702.552260450033
10058.700000000006,10550.242097562077
8782.800000000003,8642.032444922363
35835.21000000002,35818.76923801598
8064.730000000002,12502.086611774172
26308.18000000002,18462.678987753457
7127.810000000002,8983.725887577519
12993.74,13088.11546137723
16808.52000000001,11813.003592152598
3758.6700000000014,6152.475229787082
42075.879999999976,53849.755407812125
9209.010000000002,8699.444274368781
27039.270000000022,29882.700407312615
24768.850000000013,18083.87861963539
45804.21,45440.54828148994
8552.080000000005,9626.755808756889
31082.429999999993,29378.7905739191
23918.13000000002,18083.87861963539
130005.18000000004,126303.67156464035
18007.449999999997,17816.712481898903
47320.789999999986,49249.83069594584
10807.509999999991,14547.054131809795
12062.110000000002,17816.712481898903
19971.160000000003,17816.712481898903
43999.300000000025,48480.56695371395
10347.680000000004,11499.792517421503
5959.789999999997,7898.514529783639
86181.58999999992,97359.43824248771
21340.529999999995,31031.11608154916
22152.750000000007,18083.87861963539
9210.730000000001,73116.98511831123
145060.7199999999,137974.26282812032
8218.989999999994,13994.604305439923
70063.22999999995,58644.27467367773
14388.570000000005,29850.078873092778
61490.959999999955,63070.10230390876
8885.499999999995,8928.982388596884
14011.680000000004,14623.143535822348
22882.760000000006,17816.712481898903
56307.19999999996,51870.96789865347
12294.97999999999,10550.242097562077
13146.630000000005,11667.38705793579
16723.699999999986,16980.47525780432
7947.029999999993,8049.43935592006
68260.94999999998,52992.444056540066
129745.41999999991,127399.4576784338
3520.6700000000023,6115.9357165344545
97392.09000000001,98458.01557815436
10618.049999999992,10550.242097562077
280183.7900000001,198243.40781897889
32027.53999999998,30658.99767644759
8960.189999999995,14415.454076610898
9526.729999999994,9029.323295423941
6654.099999999997,8699.444274368781
29647.180000000022,29015.228297462563
9233.430000000006,9255.940419037779
16266.300000000012,16245.297491344489
27705.50999999998,21747.988450460896
82924.28000000003,97405.31574280118
3475.9999999999977,5570.045339979767
6376.419999999998,10550.242097562077
3902.6800000000003,5945.980869994169
12972.17,48462.43471388316
25479.34000000002,18083.87861963539
33993.40000000002,37539.16250746214
44331.019999999975,45534.188312096354
40354.89000000003,29578.74858654998
111821.35999999991,103094.17654537474
33365.920000000006,29578.74858654998
25413.18000000002,23268.25964482905
13280.489999999994,47470.25374337634
3488.1799999999985,5747.361185639914
36257.10000000003,33814.59819542116
207856.71999999988,198243.40781897889
62075.44,58629.220012721955
62260.74999999998,54462.570652657785
22378.3,31598.440133302043
20668.999999999985,16501.668388575643
19115.300000000007,17116.748734931374
7091.399999999999,8539.46658893084
285089.91999999975,294271.6612499415
75954.05999999998,65660.26703608698
70205.28000000001,78907.1187333517
31981.850000000013,30120.316049879522
71668.44000000006,63951.871801265625
45375.85999999999,45041.451527679514
20672.70000000001,17816.712481898903
46638.60000000003,37266.07567262456
69501.84000000005,90147.77995687608
151529.20000000007,139006.1784942997
29622.040000000005,29015.228297462563
43811.04000000002,50470.27829245867
12199.199999999992,13088.11546137723
55082.959999999955,49709.88808191106
55687.820000000014,51870.96789865347
216725.69999999984,199661.80092687462
646448.8999999994,600457.7440663603
15482.100000000008,18112.14858078237
43546.199999999975,42854.92067652543
22963.399999999998,18017.25691005759
29544.520000000008,17816.712481898903
65057.360000000015,58644.27467367773
59393.12999999999,62689.992327815606
75294.74,63086.300101837965
135086.9999999999,143013.22303750724
12754.20000000001,11072.266294965153
101344.80000000008,98947.08873321043
24402.899999999998,18017.25691005759
110035.88,101424.77400282402
24746.44,22413.617709529753
16515.46,16245.297491344489
136012.06000000008,111387.14601614515
189045.53999999998,198243.40781897889
16228.800000000012,11286.953942197903
78113.90000000005,90876.91797032706
141465.9700000001,135638.06753285648
61245.45999999996,58629.220012721955
15588.000000000002,11667.38705793579
23424.98,16980.47525780432
49666.23999999999,52992.444056540066
25925.519999999997,18017.25691005759
26199.829999999998,31598.440133302043
6419.099999999997,5759.966431019627
22481.320000000014,17179.717060339804
12561.500000000007,11722.879420303332
16849.900000000005,16245.297491344489
42610.96000000002,38039.40776750633
41003.320000000014,40258.57033021207
9047.55,10349.749149729998
21555.079999999987,18263.277737086657
29036.400000000005,29687.881309908942
43170.45,49840.59124247548
3668.9999999999986,2770.4459910628693
23032.279999999988,18263.277737086657
23496.370000000017,18011.014238034488
27244.969999999998,31155.871795413343
9459.219999999996,11722.879420303332
3475.9999999999977,2485.3695666640406
25768.410000000007,22313.224710002807
16663.749999999985,16245.297491344489
55760.22000000002,89644.33628501526
27614.999999999978,33191.83501876047
66701.52000000005,95129.7414622675
27865.220000000023,31548.19941117362
27586.139999999985,28900.93550987776
5734.0,5679.37934577032
4934.0,5702.552260450033
8047.689999999995,8946.491691997619
15320.600000000013,11813.003592152598
8506.370000000004,8699.444274368781
15352.299999999987,17179.717060339804
9518.86,10550.242097562077
8970.599999999993,10349.749149729998
3568.000000000001,3083.5468882038645
41010.770000000004,35090.14591343537
7173.699999999996,8699.444274368781
23941.980000000014,23047.92773177923
8777.500000000005,8699.444274368781
34643.779999999984,29158.790146404936
7371.239999999997,8651.54715537955
7318.560000000003,7530.702359673392
10892.760000000004,8923.94008431178
19693.49999999999,18068.415825914275
17338.790000000015,16245.297491344489
8396.68,9203.669980764755
4227.249999999997,5453.093639160305
20074.040000000005,17816.712481898903
38773.05000000002,36959.25538854189
14274.970000000005,11667.38705793579
3142.989999999999,5378.853822543796
10032.770000000004,11286.953942197903
5110.999999999996,5702.552260450033
38797.22,38307.69395167088
29292.100000000002,37411.39183457402
8589.739999999994,9182.722545259538
6104.219999999997,8694.029425476663
20731.209999999995,18025.5110203229
4134.000000000004,5493.388703844988
9382.669999999998,8732.597286612692
60690.06000000004,77249.33628411604
3471.9999999999995,2440.0849110560716
8621.259999999998,8760.586603734093
15515.10999999999,13304.928568284833
8821.410000000005,8742.16573353586
40580.25999999998,38252.11197812374
7416.910000000001,5759.966431019627
18237.61000000001,17261.93147147116
9605.97,9782.485141741343
8123.709999999996,8651.54715537955
1638.9999999999995,2440.0849110560716
9570.87,8587.69036551819
25497.100000000002,51271.9776485237
19854.139999999996,19965.44533559559
25607.44000000002,29583.851893663585
4942.8700000000035,5882.211249941639
5890.260000000001,11463.322235770971
11941.799999999996,30335.13924033371
21584.600000000006,32694.614935089114
16495.00000000001,38307.69395167088
9358.249999999998,13088.11546137723
14671.860000000006,29283.98578101904
13838.020000000011,16948.98285602932
17515.160000000007,48462.43471388316
10459.139999999996,16272.870949677013
16015.02000000001,33947.08002198472
7564.039999999994,8836.3419211841
2197.8799999999997,5378.853822543796
7889.609999999993,17772.50303768488
3861.9299999999994,13267.13646412565
10004.610000000008,11445.369361974654
7573.969999999997,9041.022071843538
11995.200000000003,38307.69395167088
14718.940000000006,17715.14853399705
13516.150000000003,17418.798167026085
8889.42,11667.38705793579
15213.789999999995,16152.88388282934
36705.75000000002,46321.1876974327
14466.110000000004,18044.801725161447
14938.579999999998,17509.974144727807
29379.0,39737.99237419792
7458.019999999997,8603.661991410932
1885.5700000000006,2440.0849110560716
11300.990000000002,32655.930828676217
11926.820000000002,13994.604305439923
3611.0099999999984,5415.3318681773935
5890.999999999998,11638.254251508839
35042.17000000002,90897.53491064612
12944.5,17147.85196704194
17696.760000000013,33191.83501876047
4230.500000000004,5397.46100606679
7033.709999999999,9679.768581051281
2021.2499999999998,2983.7746245131193
1597.5000000000005,2440.0849110560716
40224.490000000005,98771.01083009352
11589.910000000007,15965.834451944962
15544.38000000001,17700.90337464467
16513.239999999998,29283.98578101904
4876.100000000001,10670.710353600381
8024.0000000000055,13088.11546137723
7795.5000000000055,11722.879420303332
3123.000000000001,5704.325023595257
1282.2500000000005,2440.0849110560716
29243.970000000012,45580.75208636978
