target,prediction
103857.5,60977.94952405585
105734.35,60977.94952405585
225965.8,140159.43140121864
27853.5,19222.607898486123
28756.65,19222.607898486123
88830.7,60977.94952405585
6634.0,19222.607898486123
9529.0,19222.607898486123
60487.4,60977.94952405585
3529.0,19222.607898486123
30622.55,19222.607898486123
26968.95,19222.607898486123
12292.0,19222.607898486123
12174.35,19222.607898486123
26643.8,19222.607898486123
29163.05,19222.607898486123
57808.25,60977.94952405585
19041.1,19222.607898486123
229958.6,140159.43140121864
17962.0,19222.607898486123
39152.0,19222.607898486123
11451.2,19222.607898486123
18724.05,19222.607898486123
4952.0,19222.607898486123
12606.0,19222.607898486123
12302.65,19222.607898486123
8368.0,19222.607898486123
30312.4,60977.94952405585
17788.95,19222.607898486123
93757.55,60977.94952405585
25314.35,19222.607898486123
8299.15,19222.607898486123
28479.0,19222.607898486123
4363.0,19222.607898486123
27606.85,19222.607898486123
13378.05,19222.607898486123
8352.65,19222.607898486123
8040.0,19222.607898486123
40480.4,19222.607898486123
12163.0,19222.607898486123
26606.0,19222.607898486123
13232.75,19222.607898486123
31383.65,19222.607898486123
44293.2,60977.94952405585
7565.26,19222.607898486123
18751.15,19222.607898486123
8263.0,19222.607898486123
21979.95,19222.607898486123
24789.25,19222.607898486123
8378.5,19222.607898486123
36322.75,19222.607898486123
12268.0,19222.607898486123
8648.8,19222.607898486123
53253.55,60977.94952405585
71587.35,60977.94952405585
57262.1,60977.94952405585
12293.0,19222.607898486123
4280.05,19222.607898486123
44398.5,60977.94952405585
58422.0,60977.94952405585
22897.35,19222.607898486123
21678.95,19222.607898486123
79771.45,60977.94952405585
55196.4,60977.94952405585
100886.2,60977.94952405585
29856.2,19222.607898486123
102913.95,140159.43140121864
81438.5,60977.94952405585
46626.5,60977.94952405585
208753.15,140159.43140121864
42591.25,60977.94952405585
134606.5,140159.43140121864
9262.11,19222.607898486123
44817.3,19222.607898486123
35282.7,60977.94952405585
79707.0,60977.94952405585
46590.8,60977.94952405585
41216.2,19222.607898486123
27938.75,19222.607898486123
26371.01,19222.607898486123
48196.4,60977.94952405585
28876.6,19222.607898486123
63941.7,60977.94952405585
28657.4,19222.607898486123
122020.5,140159.43140121864
36420.55,19222.607898486123
7823.66,19222.607898486123
7835.55,19222.607898486123
7716.49,19222.607898486123
33552.24,19222.607898486123
7716.49,19222.607898486123
7804.68,19222.607898486123
11566.31,19222.607898486123
39285.86,60977.94952405585
43130.02,19222.607898486123
7855.84,19222.607898486123
114402.36,140159.43140121864
105665.86,60977.94952405585
14273.45,19222.607898486123
144847.53,140159.43140121864
20928.51,19222.607898486123
106113.15,60977.94952405585
15100.93,19222.607898486123
43123.12,19222.607898486123
19488.09,19222.607898486123
623727.99,303126.98326848255
180908.98,140159.43140121864
48441.68,19222.607898486123
28668.53,60977.94952405585
24869.69,19222.607898486123
30351.15,19222.607898486123
21855.39,19222.607898486123
17847.7,19222.607898486123
28777.2,19222.607898486123
33120.29,19222.607898486123
25865.74,19222.607898486123
18683.47,19222.607898486123
23624.56,19222.607898486123
12356.23,19222.607898486123
4285.44,19222.607898486123
192641.0,303126.98326848255
8505.26,19222.607898486123
17410.03,19222.607898486123
20394.54,19222.607898486123
12856.45,19222.607898486123
62898.93,60977.94952405585
8443.98,19222.607898486123
26313.33,19222.607898486123
30197.73,60977.94952405585
16702.93,19222.607898486123
12052.93,19222.607898486123
6445.27,19222.607898486123
88292.71,140159.43140121864
13199.04,19222.607898486123
7725.31,19222.607898486123
8527.83,19222.607898486123
10887.58,19222.607898486123
7070.08,19222.607898486123
45102.05,60977.94952405585
44565.79,60977.94952405585
6385.44,19222.607898486123
8443.98,19222.607898486123
12257.46,19222.607898486123
2223.6,19222.607898486123
20987.99,19222.607898486123
13063.69,19222.607898486123
4524.91,19222.607898486123
8637.7,19222.607898486123
64190.26,60977.94952405585
12676.22,19222.607898486123
13823.34,19222.607898486123
79612.96,140159.43140121864
11958.96,19222.607898486123
14166.51,19222.607898486123
43100.93,60977.94952405585
4285.44,19222.607898486123
29314.38,60977.94952405585
24828.54,19222.607898486123
14428.69,19222.607898486123
97273.62,140159.43140121864
12265.5,19222.607898486123
16326.92,19222.607898486123
71490.98,140159.43140121864
4320.54,19222.607898486123
4285.44,19222.607898486123
255727.59,303126.98326848255
8450.59,19222.607898486123
11481.47,19222.607898486123
16572.78,19222.607898486123
33073.42,60977.94952405585
35498.58,60977.94952405585
37607.68,60977.94952405585
14990.81,19222.607898486123
47065.22,60977.94952405585
40817.78,60977.94952405585
20258.92,19222.607898486123
10988.0,19222.607898486123
2835.0,19222.607898486123
12005.0,19222.607898486123
13630.0,19222.607898486123
41608.18,60977.94952405585
6879.0,19222.607898486123
14394.0,19222.607898486123
3342.0,19222.607898486123
17880.56,19222.607898486123
4081.0,19222.607898486123
4363.0,19222.607898486123
12133.0,19222.607898486123
20492.0,19222.607898486123
10546.0,19222.607898486123
22869.0,19222.607898486123
11881.75,19222.607898486123
9007.0,19222.607898486123
21087.0,19222.607898486123
2326.0,19222.607898486123
7982.0,19222.607898486123
11511.0,19222.607898486123
15436.0,19222.607898486123
15203.0,19222.607898486123
25666.63,60977.94952405585
12223.0,19222.607898486123
20023.58,19222.607898486123
24485.0,19222.607898486123
98468.65,140159.43140121864
13952.0,19222.607898486123
24862.0,19222.607898486123
18789.0,19222.607898486123
3519.0,19222.607898486123
3027.0,19222.607898486123
18253.0,19222.607898486123
22216.0,19222.607898486123
15299.0,19222.607898486123
14700.0,19222.607898486123
2926.0,19222.607898486123
6828.0,19222.607898486123
7261.0,19222.607898486123
35323.04,60977.94952405585
23221.0,19222.607898486123
33027.0,19222.607898486123
47820.0,60977.94952405585
21961.0,19222.607898486123
14929.0,19222.607898486123
3774.0,19222.607898486123
7363.0,19222.607898486123
25985.0,19222.607898486123
10283.0,19222.607898486123
21516.0,19222.607898486123
23512.0,19222.607898486123
8578.0,19222.607898486123
14128.0,19222.607898486123
25757.0,19222.607898486123
27359.0,19222.607898486123
20110.0,19222.607898486123
18024.0,19222.607898486123
51588.0,60977.94952405585
7479.0,19222.607898486123
20289.0,19222.607898486123
7416.0,19222.607898486123
14944.76,19222.607898486123
13524.0,19222.607898486123
29919.0,19222.607898486123
35428.0,60977.94952405585
10477.0,19222.607898486123
16815.0,19222.607898486123
188077.0,303126.98326848255
43607.0,60977.94952405585
6448.0,19222.607898486123
8586.0,19222.607898486123
13963.0,19222.607898486123
14480.0,19222.607898486123
9715.0,19222.607898486123
8192.0,19222.607898486123
25572.0,19222.607898486123
165999.91,140159.43140121864
52205.35,19222.607898486123
28388.4,19222.607898486123
22048.32,19222.607898486123
28380.97,19222.607898486123
20806.3,19222.607898486123
61939.72,19222.607898486123
38424.03,19222.607898486123
30316.02,19222.607898486123
53939.53,19222.607898486123
114854.4,60977.94952405585
18950.18,19222.607898486123
39918.14,19222.607898486123
39745.19,19222.607898486123
157416.52,60977.94952405585
37305.47,19222.607898486123
43987.63,19222.607898486123
61979.0,19222.607898486123
29384.2,19222.607898486123
10628.85,19222.607898486123
76040.25,60977.94952405585
31719.06,19222.607898486123
27451.68,19222.607898486123
42511.0,19222.607898486123
21309.09,19222.607898486123
71502.38,60977.94952405585
66692.0,19222.607898486123
20851.27,19222.607898486123
75053.94,60977.94952405585
24569.8,19222.607898486123
47540.76,19222.607898486123
217800.0,140159.43140121864
111844.6,60977.94952405585
143832.96,60977.94952405585
20909.2,19222.607898486123
20307.2,19222.607898486123
29413.38,19222.607898486123
63381.12,60977.94952405585
25596.0,19222.607898486123
39695.2,19222.607898486123
21200.98,19222.607898486123
16770.0,19222.607898486123
13546.4,19222.607898486123
21101.82,19222.607898486123
162630.98,140159.43140121864
50856.8,19222.607898486123
32221.4,19222.607898486123
21261.3,19222.607898486123
27688.25,19222.607898486123
61939.86,60977.94952405585
36853.76,19222.607898486123
29955.38,19222.607898486123
124199.72,140159.43140121864
17319.55,19222.607898486123
69967.4,60977.94952405585
209561.53,140159.43140121864
21043.2,19222.607898486123
90003.84,60977.94952405585
83996.36,60977.94952405585
62998.25,19222.607898486123
88633.24,60977.94952405585
54080.87,19222.607898486123
37458.66,19222.607898486123
41015.92,19222.607898486123
57238.0,19222.607898486123
28824.14,19222.607898486123
50205.28,19222.607898486123
29455.44,19222.607898486123
226857.0,140159.43140121864
42063.02,19222.607898486123
21263.49,19222.607898486123
21111.27,19222.607898486123
61117.97,19222.607898486123
21509.16,19222.607898486123
99193.54,60977.94952405585
65168.22,60977.94952405585
261957.93,140159.43140121864
40180.8,19222.607898486123
178521.05,140159.43140121864
206066.51,140159.43140121864
52882.94,19222.607898486123
65349.0,19222.607898486123
28778.07,19222.607898486123
23160.19,19222.607898486123
68978.1,60977.94952405585
29057.19,19222.607898486123
39952.9,19222.607898486123
43002.22,19222.607898486123
95262.82,60977.94952405585
99732.26,60977.94952405585
34284.96,19222.607898486123
39085.34,19222.607898486123
327776.62,140159.43140121864
29155.0,19222.607898486123
60461.0,19222.607898486123
61376.0,19222.607898486123
72154.0,60977.94952405585
70262.62,60977.94952405585
67145.4,60977.94952405585
42045.0,19222.607898486123
79967.22,60977.94952405585
53974.0,19222.607898486123
126177.72,60977.94952405585
81169.07,60977.94952405585
36942.0,19222.607898486123
27160.0,19222.607898486123
29501.0,19222.607898486123
16139.91,19222.607898486123
14110.85,19222.607898486123
11226.75,19222.607898486123
5252.19,19222.607898486123
13746.94,19222.607898486123
13574.15,19222.607898486123
3619.38,19222.607898486123
30949.29,60977.94952405585
6665.81,19222.607898486123
12576.72,19222.607898486123
12217.84,19222.607898486123
18724.59,19222.607898486123
30737.73,60977.94952405585
8447.32,19222.607898486123
21875.1,19222.607898486123
37555.25,60977.94952405585
8008.12,19222.607898486123
19636.64,19222.607898486123
5230.32,19222.607898486123
46835.22,60977.94952405585
4691.42,19222.607898486123
21365.19,19222.607898486123
15171.69,19222.607898486123
24897.01,19222.607898486123
9797.34,19222.607898486123
18705.69,19222.607898486123
8496.04,19222.607898486123
276094.06,303126.98326848255
24696.36,19222.607898486123
12617.42,19222.607898486123
13515.52,19222.607898486123
5769.25,19222.607898486123
8384.04,19222.607898486123
10855.47,19222.607898486123
13418.65,19222.607898486123
13172.07,19222.607898486123
47182.73,60977.94952405585
76742.1,60977.94952405585
18370.5,19222.607898486123
45093.1,60977.94952405585
79659.34,60977.94952405585
8405.6,19222.607898486123
18166.06,60977.94952405585
6754.04,19222.607898486123
12126.01,19222.607898486123
74152.83,60977.94952405585
8119.87,19222.607898486123
49154.41,60977.94952405585
46150.16,60977.94952405585
21178.38,19222.607898486123
40250.29,60977.94952405585
8662.15,19222.607898486123
8732.15,19222.607898486123
36143.22,60977.94952405585
8812.01,19222.607898486123
34170.26,60977.94952405585
44141.95,60977.94952405585
8642.29,19222.607898486123
18044.73,19222.607898486123
12810.0,19222.607898486123
18271.08,19222.607898486123
28364.0,19222.607898486123
29462.61,60977.94952405585
30398.4,19222.607898486123
360913.42,668385.1347826088
19704.25,19222.607898486123
17704.26,19222.607898486123
22490.19,19222.607898486123
22795.77,19222.607898486123
6391.0,19222.607898486123
13244.32,19222.607898486123
30607.39,19222.607898486123
14498.0,19222.607898486123
25817.4,19222.607898486123
9865.0,19222.607898486123
10855.86,19222.607898486123
14431.68,19222.607898486123
49316.48,60977.94952405585
26750.06,60977.94952405585
19274.21,19222.607898486123
15153.0,19222.607898486123
74947.0,60977.94952405585
25894.31,19222.607898486123
86894.25,60977.94952405585
37211.04,19222.607898486123
22316.81,19222.607898486123
16590.9,19222.607898486123
15374.0,19222.607898486123
47622.83,60977.94952405585
119711.02,140159.43140121864
27204.4,19222.607898486123
26696.8,19222.607898486123
31855.6,19222.607898486123
81472.01,60977.94952405585
32343.0,19222.607898486123
34386.64,19222.607898486123
21934.2,19222.607898486123
33779.5,19222.607898486123
13774.77,19222.607898486123
191252.29,140159.43140121864
29283.98,60977.94952405585
35201.38,19222.607898486123
19622.0,19222.607898486123
18390.28,19222.607898486123
38195.08,19222.607898486123
34102.74,19222.607898486123
193918.78,140159.43140121864
29137.8,19222.607898486123
53750.0,60977.94952405585
48283.0,19222.607898486123
26427.8,19222.607898486123
25872.99,19222.607898486123
49002.89,60977.94952405585
31596.18,19222.607898486123
14838.0,19222.607898486123
11271.6,19222.607898486123
81408.64,60977.94952405585
14908.24,19222.607898486123
64045.32,60977.94952405585
47372.82,60977.94952405585
23286.35,19222.607898486123
8772.35,19222.607898486123
62919.56,60977.94952405585
23781.62,19222.607898486123
42835.15,60977.94952405585
13120.85,19222.607898486123
62302.09,60977.94952405585
37558.73,19222.607898486123
12320.81,19222.607898486123
54256.72,60977.94952405585
27087.77,19222.607898486123
15670.23,19222.607898486123
9372.57,19222.607898486123
102716.86,60977.94952405585
20757.11,19222.607898486123
9921.57,19222.607898486123
22693.65,19222.607898486123
26715.0,19222.607898486123
31482.65,19222.607898486123
26422.37,19222.607898486123
19344.32,19222.607898486123
17484.09,19222.607898486123
13585.0,19222.607898486123
18570.68,19222.607898486123
36734.0,19222.607898486123
25065.4,19222.607898486123
60918.87,60977.94952405585
44267.15,60977.94952405585
28689.0,19222.607898486123
14268.66,19222.607898486123
10269.17,19222.607898486123
82120.3,60977.94952405585
13799.66,19222.607898486123
39427.86,19222.607898486123
47072.28,60977.94952405585
74341.07,60977.94952405585
15322.56,19222.607898486123
13656.72,19222.607898486123
22585.35,19222.607898486123
14503.69,19222.607898486123
22006.66,19222.607898486123
39851.33,60977.94952405585
7063.48,19222.607898486123
12812.28,19222.607898486123
24727.12,19222.607898486123
14742.07,19222.607898486123
5600.13,19222.607898486123
39607.32,60977.94952405585
23661.37,19222.607898486123
13626.9,19222.607898486123
5986.35,19222.607898486123
13334.99,19222.607898486123
15919.39,19222.607898486123
9120.36,19222.607898486123
24611.38,19222.607898486123
19974.18,19222.607898486123
10634.76,19222.607898486123
11751.35,19222.607898486123
7030.37,19222.607898486123
8829.11,19222.607898486123
17792.47,19222.607898486123
14780.71,19222.607898486123
14088.79,19222.607898486123
25970.88,19222.607898486123
12539.64,19222.607898486123
91529.35,60977.94952405585
27854.25,19222.607898486123
21335.18,19222.607898486123
18096.7,19222.607898486123
28363.91,60977.94952405585
11777.69,19222.607898486123
23943.04,19222.607898486123
29650.38,19222.607898486123
21371.12,19222.607898486123
21041.27,19222.607898486123
8695.09,19222.607898486123
13272.26,19222.607898486123
16870.23,19222.607898486123
19923.73,19222.607898486123
27287.33,19222.607898486123
14380.83,19222.607898486123
24509.04,19222.607898486123
19250.88,19222.607898486123
16985.36,19222.607898486123
14033.61,19222.607898486123
20515.74,19222.607898486123
35884.54,19222.607898486123
26563.71,19222.607898486123
13096.55,19222.607898486123
5101.52,19222.607898486123
12076.72,19222.607898486123
17123.79,19222.607898486123
5139.59,19222.607898486123
5687.59,19222.607898486123
12089.96,19222.607898486123
29474.19,19222.607898486123
22970.97,19222.607898486123
35129.12,19222.607898486123
15519.31,19222.607898486123
31954.22,19222.607898486123
27858.25,19222.607898486123
19184.61,19222.607898486123
63687.06,60977.94952405585
8531.12,19222.607898486123
9393.93,19222.607898486123
41280.86,19222.607898486123
20034.97,19222.607898486123
14380.84,19222.607898486123
27500.76,19222.607898486123
25205.07,19222.607898486123
15394.42,19222.607898486123
19708.85,19222.607898486123
23709.36,19222.607898486123
28548.35,19222.607898486123
18439.63,19222.607898486123
41293.55,19222.607898486123
8574.05,19222.607898486123
21097.4,19222.607898486123
14858.3,19222.607898486123
8727.64,19222.607898486123
19257.44,19222.607898486123
33568.09,19222.607898486123
42851.0,19222.607898486123
140814.29,303126.98326848255
85221.92,60977.94952405585
161346.98,140159.43140121864
42136.51,19222.607898486123
116871.23,60977.94952405585
48805.82,60977.94952405585
22081.3,19222.607898486123
9074.61,19222.607898486123
91564.05,60977.94952405585
76639.41,140159.43140121864
10817.89,19222.607898486123
68026.77,60977.94952405585
4935.74,19222.607898486123
10102.2,19222.607898486123
52952.09,19222.607898486123
17746.98,60977.94952405585
14462.26,19222.607898486123
68910.97,60977.94952405585
86986.47,60977.94952405585
143426.41,140159.43140121864
11407.75,19222.607898486123
62996.27,60977.94952405585
14264.93,19222.607898486123
18929.32,19222.607898486123
114886.72,60977.94952405585
46261.33,60977.94952405585
31999.3,19222.607898486123
26470.64,19222.607898486123
69559.37,60977.94952405585
59877.36,60977.94952405585
12656.7,19222.607898486123
108116.53,60977.94952405585
29799.09,19222.607898486123
15657.33,19222.607898486123
22740.43,19222.607898486123
23527.16,19222.607898486123
187810.31,140159.43140121864
21878.7,19222.607898486123
92263.97,140159.43140121864
18673.83,19222.607898486123
25730.65,19222.607898486123
43543.09,19222.607898486123
32859.6,19222.607898486123
56614.43,19222.607898486123
52480.84,19222.607898486123
13851.76,19222.607898486123
5047.42,19222.607898486123
36086.24,19222.607898486123
49211.35,60977.94952405585
35863.43,19222.607898486123
22796.52,19222.607898486123
26597.84,19222.607898486123
76906.08,60977.94952405585
13634.02,19222.607898486123
19735.97,19222.607898486123
15375.15,19222.607898486123
18035.79,19222.607898486123
50637.47,19222.607898486123
34863.48,19222.607898486123
56389.08,19222.607898486123
17679.23,19222.607898486123
15661.94,19222.607898486123
28179.39,19222.607898486123
57982.74,60977.94952405585
38856.51,19222.607898486123
111726.84,60977.94952405585
23867.22,19222.607898486123
5094.14,19222.607898486123
2759.44,19222.607898486123
11516.66,19222.607898486123
7028.44,19222.607898486123
15454.42,19222.607898486123
31705.78,19222.607898486123
30574.92,19222.607898486123
7557.51,19222.607898486123
37825.11,19222.607898486123
95881.33,60977.94952405585
2797.14,19222.607898486123
26808.91,19222.607898486123
7639.95,19222.607898486123
13514.59,19222.607898486123
11314.0,19222.607898486123
22885.12,19222.607898486123
13392.39,19222.607898486123
33267.5,19222.607898486123
14205.3,19222.607898486123
56053.54,19222.607898486123
25993.41,19222.607898486123
9692.36,19222.607898486123
39626.05,19222.607898486123
61258.78,60977.94952405585
14460.76,19222.607898486123
356821.22,303126.98326848255
23784.36,19222.607898486123
20860.0,19222.607898486123
14050.0,19222.607898486123
5695.0,19222.607898486123
26774.36,19222.607898486123
11215.34,19222.607898486123
33652.82,19222.607898486123
25787.69,19222.607898486123
453784.55,303126.98326848255
68581.9,19222.607898486123
778208.4,303126.98326848255
10575.9,19222.607898486123
9973.9,19222.607898486123
9973.9,19222.607898486123
174144.82,140159.43140121864
34918.0,19222.607898486123
66976.05,60977.94952405585
9973.9,19222.607898486123
37115.34,19222.607898486123
23564.9,19222.607898486123
83115.85,60977.94952405585
8374.0,19222.607898486123
10406.9,19222.607898486123
114565.0,140159.43140121864
31242.8,19222.607898486123
81673.44,60977.94952405585
9973.9,19222.607898486123
16198.54,19222.607898486123
14333.9,19222.607898486123
28100.0,19222.607898486123
21319.18,19222.607898486123
67572.24,60977.94952405585
20545.09,19222.607898486123
587271.57,668385.1347826088
45794.45,60977.94952405585
5092.0,19222.607898486123
347237.11,668385.1347826088
239218.48,303126.98326848255
37472.24,19222.607898486123
27562.51,19222.607898486123
15261.98,19222.607898486123
39938.62,60977.94952405585
27156.0,19222.607898486123
30105.61,19222.607898486123
41079.67,60977.94952405585
152031.38,140159.43140121864
16276.04,19222.607898486123
13939.65,19222.607898486123
16911.7,19222.607898486123
25264.21,19222.607898486123
146782.98,140159.43140121864
89214.03,60977.94952405585
40697.63,19222.607898486123
35254.53,19222.607898486123
24338.73,19222.607898486123
22938.09,19222.607898486123
39490.84,60977.94952405585
46096.35,60977.94952405585
29889.44,19222.607898486123
85626.36,60977.94952405585
36697.28,19222.607898486123
21463.89,19222.607898486123
12979.11,19222.607898486123
14195.07,19222.607898486123
29056.98,19222.607898486123
25083.89,19222.607898486123
53342.18,60977.94952405585
17007.37,19222.607898486123
11659.81,19222.607898486123
47403.8,60977.94952405585
8144.9,19222.607898486123
71206.79,60977.94952405585
30403.2,19222.607898486123
51819.02,60977.94952405585
61788.99,60977.94952405585
113046.79,140159.43140121864
21311.43,19222.607898486123
8778.29,19222.607898486123
19963.48,19222.607898486123
491526.85,303126.98326848255
13623.96,19222.607898486123
17090.83,19222.607898486123
19058.49,19222.607898486123
73436.82,60977.94952405585
9961.19,19222.607898486123
234737.48,140159.43140121864
33081.11,19222.607898486123
47687.3,60977.94952405585
35919.32,19222.607898486123
131899.4,140159.43140121864
94672.45,60977.94952405585
33849.57,19222.607898486123
18049.63,19222.607898486123
24405.29,19222.607898486123
40463.19,19222.607898486123
8644.59,19222.607898486123
22132.09,19222.607898486123
3184.59,19222.607898486123
94575.14,60977.94952405585
8718.81,19222.607898486123
104437.36,60977.94952405585
15662.94,19222.607898486123
10583.61,19222.607898486123
41650.74,19222.607898486123
21329.58,19222.607898486123
31225.6,19222.607898486123
20849.27,19222.607898486123
28507.7,19222.607898486123
20643.95,19222.607898486123
25894.87,19222.607898486123
11059.72,19222.607898486123
34164.93,19222.607898486123
29474.63,19222.607898486123
24377.1,19222.607898486123
107255.52,140159.43140121864
34262.72,19222.607898486123
560339.39,668385.1347826088
33024.62,19222.607898486123
122257.82,140159.43140121864
51219.04,60977.94952405585
34611.54,19222.607898486123
6199.81,19222.607898486123
30987.36,19222.607898486123
205645.81,140159.43140121864
28568.64,19222.607898486123
64361.54,60977.94952405585
16989.88,19222.607898486123
16888.29,19222.607898486123
22678.48,19222.607898486123
40027.12,19222.607898486123
312978.44,303126.98326848255
24580.31,19222.607898486123
20852.78,19222.607898486123
94295.78,60977.94952405585
18471.42,19222.607898486123
60352.08,60977.94952405585
23626.06,19222.607898486123
23694.52,19222.607898486123
5036.0,19222.607898486123
71463.11,60977.94952405585
18183.73,19222.607898486123
7600.73,19222.607898486123
63509.1,60977.94952405585
6260.72,19222.607898486123
16787.93,19222.607898486123
7151.08,19222.607898486123
29554.0,19222.607898486123
62328.5,60977.94952405585
21545.9,19222.607898486123
9993.9,19222.607898486123
11805.0,19222.607898486123
37605.34,60977.94952405585
35921.55,19222.607898486123
73315.6,60977.94952405585
37533.8,19222.607898486123
87192.0,60977.94952405585
82852.0,60977.94952405585
65264.1,60977.94952405585
1500200.78,668385.1347826088
35687.81,19222.607898486123
314519.53,140159.43140121864
349623.22,140159.43140121864
25192.8,19222.607898486123
92918.14,60977.94952405585
47938.06,60977.94952405585
152216.85,140159.43140121864
4898.0,19222.607898486123
66586.58,60977.94952405585
6072.86,19222.607898486123
67405.38,60977.94952405585
69054.4,19222.607898486123
103188.41,60977.94952405585
16548.32,19222.607898486123
52397.63,19222.607898486123
4898.0,19222.607898486123
104561.85,60977.94952405585
5590.09,19222.607898486123
7580.09,19222.607898486123
32423.11,19222.607898486123
31875.07,19222.607898486123
11498.6,19222.607898486123
111185.6,60977.94952405585
19170.29,19222.607898486123
44539.26,19222.607898486123
16695.24,19222.607898486123
94335.8,60977.94952405585
15469.85,19222.607898486123
32411.19,19222.607898486123
7953.09,19222.607898486123
44435.11,19222.607898486123
12915.6,19222.607898486123
35503.3,19222.607898486123
178294.88,140159.43140121864
499116.86,303126.98326848255
150155.6,140159.43140121864
15471.98,19222.607898486123
23916.44,19222.607898486123
19500.28,19222.607898486123
5131.09,19222.607898486123
24535.53,19222.607898486123
9654.09,19222.607898486123
82422.59,60977.94952405585
18886.33,19222.607898486123
64716.08,60977.94952405585
36912.79,19222.607898486123
60355.39,60977.94952405585
15202.84,19222.607898486123
28672.74,19222.607898486123
38730.47,19222.607898486123
45953.6,19222.607898486123
285188.2,140159.43140121864
6067.21,19222.607898486123
17443.98,19222.607898486123
106834.88,60977.94952405585
5567.21,19222.607898486123
14752.73,19222.607898486123
29028.6,19222.607898486123
19126.73,19222.607898486123
15908.37,19222.607898486123
13635.49,19222.607898486123
47450.96,19222.607898486123
58283.31,19222.607898486123
5003.21,19222.607898486123
63305.42,60977.94952405585
64279.05,60977.94952405585
247549.28,140159.43140121864
12796.31,19222.607898486123
165316.11,60977.94952405585
130419.19,60977.94952405585
9272.05,19222.607898486123
583682.33,303126.98326848255
85269.87,60977.94952405585
31382.86,19222.607898486123
57433.99,60977.94952405585
259604.24,140159.43140121864
18595.32,19222.607898486123
292632.15,140159.43140121864
6292.21,19222.607898486123
15486.63,19222.607898486123
18434.72,19222.607898486123
12261.45,19222.607898486123
22671.39,19222.607898486123
131622.0,140159.43140121864
35727.0,60977.94952405585
13010.0,19222.607898486123
24089.0,19222.607898486123
107355.0,60977.94952405585
46789.0,60977.94952405585
24643.0,19222.607898486123
33109.0,19222.607898486123
40184.0,19222.607898486123
6602.0,19222.607898486123
61876.0,60977.94952405585
78260.71,60977.94952405585
9022.0,19222.607898486123
48418.0,19222.607898486123
14084.0,19222.607898486123
6866.0,19222.607898486123
18630.0,19222.607898486123
27748.84,19222.607898486123
23102.0,19222.607898486123
18953.0,19222.607898486123
27838.0,19222.607898486123
34124.0,19222.607898486123
50785.0,60977.94952405585
25662.84,19222.607898486123
196570.17,140159.43140121864
23480.11,19222.607898486123
25175.73,19222.607898486123
44820.3,60977.94952405585
17922.51,19222.607898486123
88225.88,140159.43140121864
88107.91,60977.94952405585
29597.04,19222.607898486123
36281.78,19222.607898486123
28229.7,19222.607898486123
58991.62,60977.94952405585
21491.56,19222.607898486123
27549.0,19222.607898486123
478109.52,303126.98326848255
65707.98,60977.94952405585
31710.05,19222.607898486123
22714.0,19222.607898486123
61650.89,60977.94952405585
41245.71,19222.607898486123
7624.8,19222.607898486123
9685.31,19222.607898486123
61295.85,60977.94952405585
107073.87,60977.94952405585
8272.37,19222.607898486123
24209.82,19222.607898486123
13411.26,19222.607898486123
44189.1,19222.607898486123
14424.91,19222.607898486123
10955.26,19222.607898486123
9546.46,19222.607898486123
9705.43,19222.607898486123
18942.2,19222.607898486123
16597.37,19222.607898486123
53638.83,19222.607898486123
35268.75,19222.607898486123
51472.65,60977.94952405585
14573.0,19222.607898486123
54747.2,19222.607898486123
10665.65,19222.607898486123
127813.26,60977.94952405585
97875.44,60977.94952405585
13066.93,19222.607898486123
132997.7,60977.94952405585
226197.24,140159.43140121864
33817.63,19222.607898486123
16006.1,19222.607898486123
71059.28,19222.607898486123
39013.47,19222.607898486123
12897.26,19222.607898486123
142112.82,60977.94952405585
49022.67,19222.607898486123
19007.55,19222.607898486123
99249.96,60977.94952405585
37992.97,19222.607898486123
360528.88,303126.98326848255
38077.91,19222.607898486123
12466.34,19222.607898486123
14813.61,19222.607898486123
29064.59,19222.607898486123
33572.72,19222.607898486123
30916.44,19222.607898486123
28275.96,19222.607898486123
24102.99,19222.607898486123
30214.97,19222.607898486123
35167.47,19222.607898486123
51917.3,19222.607898486123
25164.36,19222.607898486123
54905.44,19222.607898486123
43724.21,19222.607898486123
88619.66,60977.94952405585
17040.26,19222.607898486123
88690.05,60977.94952405585
44213.42,19222.607898486123
45098.7,19222.607898486123
29045.22,19222.607898486123
26421.4,60977.94952405585
12333.19,19222.607898486123
19441.63,19222.607898486123
14034.87,19222.607898486123
46304.83,60977.94952405585
13949.86,19222.607898486123
18441.7,19222.607898486123
59289.2,60977.94952405585
11825.62,19222.607898486123
68393.53,140159.43140121864
21045.71,19222.607898486123
12005.6,19222.607898486123
29769.71,60977.94952405585
12117.7,19222.607898486123
16277.13,19222.607898486123
34378.86,60977.94952405585
11015.34,19222.607898486123
10941.49,19222.607898486123
41664.48,60977.94952405585
6890.14,19222.607898486123
8875.87,19222.607898486123
9509.94,19222.607898486123
13218.81,19222.607898486123
18757.05,19222.607898486123
137557.02,140159.43140121864
11505.63,19222.607898486123
97848.74,140159.43140121864
17639.79,19222.607898486123
15805.55,19222.607898486123
28023.0,19222.607898486123
27969.75,19222.607898486123
13860.9,19222.607898486123
18681.61,19222.607898486123
10097.51,19222.607898486123
17582.82,19222.607898486123
9000.76,19222.607898486123
20351.33,19222.607898486123
22375.67,19222.607898486123
83259.64,60977.94952405585
