target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
0,0.7890925658154975,0.0861699007435667,0.0,0.00048526482528254614,0.0011054030858369099,0.12314686552981663
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
0,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.00432833749265293,0.9828347069907843,5.6440988854769825e-05,0.0008411616716756568,0.0036094045362095495,0.008329948319822861
0,0.7840215464698371,0.08818387202185118,0.0,0.0005133637501615094,0.001074643213162245,0.12620657454498826
0,0.7846629675159881,0.08830796477001587,0.0,0.000521576209646532,0.0010810498810010663,0.12542644162334884
1,0.3090783074533208,0.42993522401355255,0.0,0.0,0.0007330880605924405,0.26025338047253427
0,0.6144201759223897,0.10257918058601524,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2829136352879648
0,0.6983885022091167,0.1323056208111104,0.0,0.0014658585891070771,0.0011241367997131325,0.16671588159095255
5,0.2931338153806805,0.4399536341185458,0.0,0.0,0.0006956806414678948,0.2662168698593058
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
0,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
1,0.7719198071268573,0.10243623727085538,0.0,0.0018492518863250948,0.0007038636655233854,0.12309084005043866
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.2917053797286464,0.4417804030127814,0.0,0.0,0.0006956806414678948,0.26581853661710436
1,0.005952289593061349,0.9782157778919484,0.00011768532578693802,0.0016542229897372513,0.004080429788710566,0.009979594410755558
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.043779199880003956,0.8891717638167536,9.4299056255045e-07,0.009605773218771891,0.00010527926816606067,0.05733704082574195
0,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
1,0.003622660535632305,0.9854278280698612,6.827173304040387e-05,0.0008681033924565268,0.0037017696054593924,0.006311366663550054
1,0.005183893530243318,0.9807239965933443,0.0001295160699725721,0.0018246423196132454,0.004100133844774479,0.008037817642052176
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.04259445317904453,0.8955801614579163,9.4299056255045e-07,0.008838251952570002,0.00010527926816606067,0.052880911151740644
5,0.026880895492648067,0.6837334811785244,0.0,0.04748690811848187,0.0,0.2418987152103455
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.3100784763309422,0.4282158061269836,0.0,0.0,0.0007307023957601674,0.2609750151463141
1,0.3282018614561861,0.41383399634324775,0.0,1.934524135706482e-05,0.0007195568030831988,0.25722524015612586
1,0.28683257722902145,0.46004945096081024,0.0,0.0,0.0007004645194967332,0.2524175072906718
1,0.004786660450161961,0.9815111068106565,7.509165751640053e-05,0.0009103720358723399,0.0037478367242025573,0.008968932321590425
1,0.003283232898227848,0.979838901254811,6.439287322240915e-05,0.0010558256137361234,0.009904973651342207,0.00585267370866031
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
5,0.004721655033043868,0.9804966073754199,7.509165751640053e-05,0.0009103720358723399,0.0037478367242025573,0.010048437173945143
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.006004107574575709,0.9784154973374602,0.00010368866274707962,0.0013284379700995899,0.0042255746382107795,0.009922693816906707
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
5,0.612212066138694,0.10167353736025334,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2860273882974222
0,0.6144201759223897,0.10257918058601524,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2829136352879648
0,0.7389078945809627,0.11008944706316225,0.0,0.0009289469433518673,0.0010035421047919944,0.14907016930773118
0,0.6597604455593351,0.1590141269500536,0.0,0.0016182288977149937,0.0009615404448351431,0.17864565814806135
0,0.8266488386675084,0.06839214449826221,0.0,0.0008034785011109625,0.0006382317161907272,0.10351730661692805
1,0.28547977973359345,0.4608001784168653,0.0,0.0,0.0007084963894590263,0.2530115454600824
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.31507354019754685,0.42418613862315185,0.0,0.0,0.0007281424435883423,0.2600121787357131
1,0.0036703229149253314,0.9852563993019454,7.088094145875392e-05,0.0008968046850583773,0.003729145703868933,0.006376446452743128
1,0.0037566977857114176,0.9839012232379879,7.82157446103626e-05,0.0009927785641298847,0.004677025062543821,0.0065940596050164885
5,0.6088829730834743,0.10259904007995217,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2884309786329431
1,0.31204021635436097,0.427103519948223,0.0,0.0,0.0007226705257978743,0.2601335931716182
0,0.7895830135646206,0.08592556622151452,0.0,0.00048205981170676757,0.0010970872439491869,0.12291227315820928
1,0.0038621388392933533,0.984489297021601,8.794479623181488e-05,0.0009506048855403537,0.0038698512348160313,0.006740163222517479
1,0.004660147927579278,0.9816942689418029,7.611405204618084e-05,0.0009135673634458612,0.0038589724413941526,0.008796929273731723
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0037565082855164824,0.9843985569625023,8.646719373052936e-05,0.0009518350718462637,0.0041105640688335965,0.006696068417570902
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003677530571058877,0.9852097154362786,6.827173304040387e-05,0.0008949772199586748,0.0036361171795427968,0.006513387860120582
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.2869548700287837,0.45980088958713694,0.0,0.0,0.0007108820542912993,0.25253335832978824
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.006078802115644032,0.9780326157608019,0.00011666293125715772,0.00165102766216373,0.003969294071518971,0.010151597458614261
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
0,0.7794838925258689,0.09801412682109659,0.0,0.0018090820660981745,0.0006972765351351222,0.11999562205180117
1,0.00477578911185096,0.9801064728813346,7.726609326871675e-05,0.0015272159302203994,0.005105998837846027,0.008407257145479342
1,0.006078802115644032,0.9780326157608019,0.00011666293125715772,0.00165102766216373,0.003969294071518971,0.010151597458614261
1,0.8650597648357157,0.05255193949363902,0.0,0.0008656043426634245,0.0006624044956526173,0.08086028683232939
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.698175921081122,0.13307251108741014,0.0,0.001465128439179225,0.0011171766035940728,0.16616926278869443
0,0.6649087390788841,0.14486201285892658,0.0,0.0013986668262075661,0.001050818244935497,0.18777976299104643
0,0.6794093931942681,0.1402877532713476,0.0,0.0017823325843413773,0.0010485104856539475,0.177472010464389
5,0.6465087250380908,0.15228852617508204,0.0,0.001710208199513947,0.0010092723841598017,0.19848326820315373
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.003964949074801764,0.984238808319151,6.827173304040387e-05,0.0009731082708742838,0.003618322245387171,0.007136540356745368
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0039170088747199246,0.9842711843880184,8.794479623181488e-05,0.000977478713042502,0.0038041988088994344,0.006942184419088009
0,0.612212066138694,0.10167353736025334,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2860273882974222
1,0.7821898674139555,0.08845858970065129,0.0,0.0005059352126919664,0.0010881729989857352,0.12775743467371578
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003874600156497249,0.9838553317434858,9.129505956251266e-05,0.0010397292611594203,0.004244159805625297,0.006894883973669793
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.006171134246909333,0.9778307087600808,0.00011666293125715772,0.0016409318608501071,0.004050780347346936,0.010189781853555699
1,0.003609362113120736,0.9851351810100414,6.679413053911837e-05,0.0008592377774488138,0.004023968715304923,0.0063054562535449134
1,0.003622660535632305,0.9854278280698612,6.827173304040387e-05,0.0008681033924565268,0.0037017696054593924,0.006311366663550054
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.28683257722902145,0.46004945096081024,0.0,0.0,0.0007004645194967332,0.2524175072906718
0,0.776683297650193,0.09799750364663526,0.0,0.0018043809622789978,0.0006784721198584152,0.12283634562103424
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.00538432148165951,0.9794832504083304,0.000130001094640186,0.0017597566390818871,0.00450293499872811,0.00873973537756008
1,0.003622660535632305,0.9854278280698612,6.827173304040387e-05,0.0008681033924565268,0.0037017696054593924,0.006311366663550054
1,0.004049720093522771,0.9823098806000544,7.726609326871675e-05,0.001202243875166097,0.005208677043826268,0.007152212294161629
0,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.006208188117682903,0.9741905254917766,0.00011572164681164446,0.0019897116338043006,0.005753082923277769,0.01174277018664684
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.006078802115644032,0.9780326157608019,0.00011666293125715772,0.00165102766216373,0.003969294071518971,0.010151597458614261
1,0.0038826063950038034,0.9844488999461976,8.794479623181488e-05,0.0010125295996129594,0.0038169426627304693,0.006751076600223579
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
0,0.7857666319463998,0.08730437171965742,0.0,0.0005059352126919664,0.0010881729989857352,0.12533488812226534
0,0.7850050034749942,0.08593360468815146,0.0,0.0004780494167630735,0.0010612834771304433,0.12752205894296115
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
5,0.30905080178793626,0.4302610078006414,0.0,0.0,0.0007195419305919792,0.25996864848083046
5,0.8672303297864711,0.054991993169393835,0.0,0.0008799786132820661,0.0006727995722313884,0.0762248988586219
1,0.006078802115644032,0.9780326157608019,0.00011666293125715772,0.00165102766216373,0.003969294071518971,0.010151597458614261
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.30905080178793626,0.4302610078006414,0.0,0.0,0.0007195419305919792,0.25996864848083046
0,0.8744666096549999,0.050491693013798196,0.0,0.000864913633787942,0.0006681746570614944,0.07350860904035274
1,0.6959217262338858,0.13352584063201803,0.0,0.0014843601002857217,0.0010900563464296428,0.16797801668738066
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.0037479080640471962,0.9847361447852812,6.540649437731998e-05,0.000857570945401226,0.003657601175417826,0.006935368535475074
1,0.0037698627023241777,0.9850078084355575,6.827173304040387e-05,0.0008848814186450518,0.003717603455370761,0.00655157225506202
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
0,0.7857666319463998,0.08730437171965742,0.0,0.0005059352126919664,0.0010881729989857352,0.12533488812226534
0,0.7857666319463998,0.08730437171965742,0.0,0.0005059352126919664,0.0010881729989857352,0.12533488812226534
1,0.0039170088747199246,0.9842711843880184,8.794479623181488e-05,0.000977478713042502,0.0038041988088994344,0.006942184419088009
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
5,0.31967190207934887,0.4183663803121263,0.0,0.0,0.0007153266955972107,0.2612463909129277
1,0.0037565082855164824,0.9843985569625023,8.646719373052936e-05,0.0009518350718462637,0.0041105640688335965,0.006696068417570902
1,0.005192647653267846,0.9805529873202158,0.0001266508313094882,0.0018197281530045251,0.00403441852583615,0.008273567516366084
0,0.3129567633599971,0.425926520485835,0.0,0.0,0.0007477952441124168,0.26036892091005553
1,0.0037566977857114176,0.9839012232379879,7.82157446103626e-05,0.0009927785641298847,0.004677025062543821,0.0065940596050164885
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
0,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
1,0.006226004282335904,0.9776125961264982,0.00011666293125715772,0.0016678056883522555,0.003985127921430341,0.010391803050126226
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
