target,prediction
5461.550000000002,8343.995557310165
2729.2499999999995,16468.098346951487
5532.060000000004,12381.550847667024
14987.490000000013,12183.878202984773
4277.15,3377.129949498238
2584.5099999999998,2843.3006946267355
4238.83,8064.800551161504
18331.000000000015,32026.95943063337
24796.520000000004,31262.278274725766
25772.419999999976,19528.411567191895
8404.639999999994,8569.787442415944
17616.18999999999,13853.863021225521
27114.22000000002,26132.738954834513
3440.3399999999983,4065.696333205866
75764.31999999999,77905.6087211491
28963.730000000014,33156.47198709646
2392.999999999999,3261.954216112496
88024.04000000005,43214.92139692232
20704.550000000007,12715.80750755652
25883.539999999983,16611.94782637784
15930.499999999996,9875.524556318016
1435.9999999999998,1863.54903925816
8608.53,4900.075753303805
13096.390000000007,16438.16612697115
4514.099999999997,6702.201319155629
7054.699999999997,6421.664483230256
16147.799999999987,17389.096537775582
13101.660000000007,10935.548159132024
42695.49999999999,52803.91793665286
25434.39999999999,26863.682027521543
89849.95999999998,108930.70052689646
11804.499999999995,8576.660120380431
6242.399999999999,7558.131938603366
14529.949999999997,16770.48808932288
11529.299999999996,15332.856381596679
30525.600000000006,43214.92139692232
48265.40000000002,43214.92139692232
49956.99999999996,43214.92139692232
16713.8,16114.998517698474
11468.820000000002,14477.222354225602
33818.44999999999,26743.78412442569
17720.21000000001,16372.948509530954
26943.699999999993,33362.776425556905
12240.4,21730.592970404
1131350.5100000005,1629414.0886234604
40405.38000000002,33478.387038794564
11829.10000000001,10804.809956492563
6296.960000000003,6946.986603743175
8358.939999999993,6529.3430965185635
6988.820000000003,6882.643335735295
7610.000000000003,7519.990498365897
32466.98999999999,22522.50765709756
25922.90000000002,19804.634806439277
51082.920000000035,41915.63023770523
34032.51000000002,19086.027858157828
38969.29999999998,35038.084062751135
25555.379999999997,21844.927160525225
12953.379999999992,15805.512372684392
14840.36999999999,12108.131645688176
61854.840000000004,45719.15892257622
15171.640000000005,17558.858851341414
5125.349999999999,3597.325855585979
29046.429999999986,25178.362124668594
21819.270000000015,21696.632149954094
51391.30999999996,57138.82470783223
23219.32000000001,15027.890819357443
39555.94,40213.5344659544
32748.259999999973,32157.13151833282
31470.95000000002,23195.630036947714
19490.45,16507.013801700876
13696.73000000001,14351.828465342625
6859.919999999996,8117.57204211122
29981.359999999993,28562.697322183398
41740.280000000035,39814.88984772426
6845.07,8060.513377712823
10357.680000000004,10058.094686263432
28920.259999999987,23445.11139375665
13019.319999999998,5817.531989740603
18670.969999999994,16101.182192369579
4798.680000000001,4345.938559906611
42264.80999999999,43649.471813499295
10731.709999999992,9132.825923070626
26352.399999999994,19650.704392220614
8489.929999999993,6253.846012000508
19688.120000000017,17182.22516765736
7627.230000000003,8729.53217231829
6112.110000000001,6138.696202291504
37998.34,43214.92139692232
9671.600000000006,9929.830993566173
61160.61000000002,54869.537348482605
39840.37,34557.88074388974
23537.329999999994,24192.497108636955
11667.079999999998,9554.5246944041
3613.569999999999,3611.7652551792667
9659.739999999994,7605.056994097137
6621.93,6514.952584875886
22577.670000000002,25090.644143129874
5079.819999999999,3710.6763440591044
8684.010000000007,7914.615053151477
6138.029999999995,6449.467548788872
13408.009999999997,14279.79012853091
13993.129999999988,15872.890582799339
41410.400000000016,43214.92139692232
23977.13999999998,17467.832649973898
4333.999999999998,3129.367454353869
6162.400000000004,4959.205539466326
12552.000000000011,12899.863730301087
75213.61999999997,50804.14899073954
6920.799999999997,5171.404873347806
38454.76000000001,35021.910175935285
39077.00000000003,37934.19550751783
17049.60000000001,12672.085976299748
23062.550000000017,29241.895582280693
68963.64000000001,61003.700808448935
21012.800000000007,23073.295216387058
27285.13999999998,42649.73670136937
10644.199999999999,6222.14097291419
16052.099999999991,17601.10618187931
38232.739999999976,18568.994846380254
15778.130000000003,15826.959492082373
74344.70000000004,66933.14227073595
23906.79999999999,21225.03741461727
62092.40000000001,67130.54418569473
13085.799999999994,13248.07455527009
40972.300000000025,43214.92139692232
16119.34999999999,20947.05820114738
8432.099999999993,8441.739354951427
16366.399999999994,14378.981331341396
14327.520000000002,17247.258609802433
5704.899999999999,3424.5821644824287
10058.700000000006,9197.095699289699
8782.800000000003,9148.46772630764
35835.21000000002,39973.5589021842
8064.730000000002,9831.049051973814
26308.18000000002,23593.041507066424
7127.810000000002,10434.136873753838
12993.74,15070.045261831641
16808.52000000001,11388.409813699294
3758.6700000000014,4053.3745581410963
42075.879999999976,40592.71272785812
9209.010000000002,7239.142435787891
27039.270000000022,21290.019167253915
24768.850000000013,26343.69837458807
45804.21,36213.21005124733
8552.080000000005,10356.021864910826
31082.429999999993,24066.619719673465
23918.13000000002,27093.46503823669
130005.18000000004,96944.03803595967
18007.449999999997,20047.72309580104
47320.789999999986,37825.297775991814
10807.509999999991,13704.491458655968
12062.110000000002,12237.774478649928
19971.160000000003,25471.04066361705
43999.300000000025,35760.410981357825
10347.680000000004,11481.24366077342
5959.789999999997,8918.672984390536
86181.58999999992,79016.79704328756
21340.529999999995,28143.88105703238
22152.750000000007,22629.940413602304
9210.730000000001,59309.758403880434
145060.7199999999,193201.77776125673
8218.989999999994,8273.053850652772
70063.22999999995,48797.17439647971
14388.570000000005,17868.9554052396
61490.959999999955,67012.00230803691
8885.499999999995,11108.837922859462
14011.680000000004,19206.411361470582
22882.760000000006,30551.403075739974
56307.19999999996,43214.92139692232
12294.97999999999,15517.965026851167
13146.630000000005,12402.24771758368
16723.699999999986,18716.917380604653
7947.029999999993,8865.462469037344
68260.94999999998,53646.449768790546
129745.41999999991,122423.55129169144
3520.6700000000023,4082.338858881376
97392.09000000001,88369.79729947197
10618.049999999992,15275.277363591636
280183.7900000001,326165.0110149555
32027.53999999998,35710.32995922575
8960.189999999995,10159.305653396299
9526.729999999994,12848.5115139694
6654.099999999997,9374.506493437915
29647.180000000022,28053.425191881302
9233.430000000006,9225.410108514547
16266.300000000012,17050.460454261694
27705.50999999998,34667.38073105098
82924.28000000003,87950.10044723409
3475.9999999999977,3641.1665130502743
6376.419999999998,7296.908059035543
3902.6800000000003,5422.219392348379
12972.17,29816.608845366653
25479.34000000002,24622.94761258001
33993.40000000002,35801.110746776285
44331.019999999975,52510.41645961522
40354.89000000003,43214.92139692232
111821.35999999991,107549.21953444796
33365.920000000006,34454.94777582521
25413.18000000002,31525.274324454622
13280.489999999994,30457.939179505232
3488.1799999999985,5713.921261704736
36257.10000000003,29066.42259801408
207856.71999999988,246576.10873389212
62075.44,61116.54192731883
62260.74999999998,47262.96292419642
22378.3,19154.979421900593
20668.999999999985,11746.304587576757
19115.300000000007,12685.15213221885
7091.399999999999,8252.938187259266
285089.91999999975,390174.2236861802
75954.05999999998,43214.92139692232
70205.28000000001,79767.67964667767
31981.850000000013,29803.26297670372
71668.44000000006,58078.642963172766
45375.85999999999,43214.92139692232
20672.70000000001,20428.82775735872
46638.60000000003,43214.92139692232
69501.84000000005,89477.89818038131
151529.20000000007,166014.60852644444
29622.040000000005,31637.02693675825
43811.04000000002,41016.51628529105
12199.199999999992,14917.64232613174
55082.959999999955,61621.60879100681
55687.820000000014,38478.02917308575
216725.69999999984,194030.59338069087
646448.8999999994,995363.6654052086
15482.100000000008,24984.438875485797
43546.199999999975,34484.350865697415
22963.399999999998,20768.138297918136
29544.520000000008,21904.761832905642
65057.360000000015,59364.39253655142
59393.12999999999,65567.33108989464
75294.74,64897.83622963807
135086.9999999999,163130.51398644052
12754.20000000001,7555.566446998284
101344.80000000008,89900.13155383033
24402.899999999998,27476.84865606403
110035.88,139137.0990352338
24746.44,40801.56597191621
16515.46,21200.088795679396
136012.06000000008,129037.73212046051
189045.53999999998,296304.2560268535
16228.800000000012,10464.627796889454
78113.90000000005,57691.610451101034
141465.9700000001,125845.89334015644
61245.45999999996,51106.29854441867
15588.000000000002,9759.764739213957
23424.98,21036.00878787506
49666.23999999999,39266.21970773756
25925.519999999997,14264.977937129692
26199.829999999998,40346.0202776221
6419.099999999997,5150.669178841102
22481.320000000014,12333.379731960144
12561.500000000007,13099.891639285102
16849.900000000005,25284.723221041288
42610.96000000002,39445.40487661545
41003.320000000014,50008.611577236916
9047.55,8574.96935481629
21555.079999999987,22219.466459218296
29036.400000000005,32672.202131453498
43170.45,43239.822044995904
3668.9999999999986,2537.925810235173
23032.279999999988,26074.79345290265
23496.370000000017,22927.322346519504
27244.969999999998,34715.365741254565
9459.219999999996,8094.680340385748
3475.9999999999977,2717.8748130508006
25768.410000000007,27463.957912055084
16663.749999999985,22113.936592059406
55760.22000000002,64413.66000785726
27614.999999999978,39568.36519328919
66701.52000000005,72211.53056292332
27865.220000000023,34712.84649927615
27586.139999999985,35591.19875755426
5734.0,4249.819641376306
4934.0,4324.438761836054
8047.689999999995,7953.545503734291
15320.600000000013,16741.745358446857
8506.370000000004,10281.494646813417
15352.299999999987,14815.755563563614
9518.86,8124.4267022410195
8970.599999999993,7959.545896456805
3568.000000000001,3133.664653562786
41010.770000000004,35560.38439975749
7173.699999999996,6358.061987138155
23941.980000000014,24221.69051612813
8777.500000000005,9372.795264824135
34643.779999999984,12537.340406949521
7371.239999999997,7039.7979263508205
7318.560000000003,10406.218930277226
10892.760000000004,6430.061335665035
19693.49999999999,22456.555336488134
17338.790000000015,22532.27462540398
8396.68,7049.6403372510595
4227.249999999997,4254.1595651984435
20074.040000000005,26518.1537613589
38773.05000000002,61611.27507525437
14274.970000000005,16742.476298901995
3142.989999999999,4713.496012106276
10032.770000000004,9196.914680120295
5110.999999999996,3862.074165280527
38797.22,43214.92139692232
29292.100000000002,49048.473199294254
8589.739999999994,7336.73183474587
6104.219999999997,5337.326070140691
20731.209999999995,18025.72747174095
4134.000000000004,3250.9317152734593
9382.669999999998,15967.654846151778
60690.06000000004,69836.76958423332
3471.9999999999995,2937.2923245658985
8621.259999999998,9969.404659929176
15515.10999999999,16469.61198392887
8821.410000000005,8527.508163395174
40580.25999999998,42428.62206303318
7416.910000000001,8817.60217339479
18237.61000000001,17713.528776598643
9605.97,8472.847470682298
8123.709999999996,10034.012404813846
1638.9999999999995,1709.071114639227
9570.87,8307.222119193368
25497.100000000002,40120.75493693254
19854.139999999996,29937.809617634244
25607.44000000002,24823.45058946803
4942.8700000000035,8209.904402587468
5890.260000000001,8235.77262476886
11941.799999999996,17966.270774344062
21584.600000000006,22744.284052900606
16495.00000000001,17112.153008239853
9358.249999999998,7693.300147179509
14671.860000000006,17498.923747075707
13838.020000000011,18111.904385287547
17515.160000000007,43214.92139692232
10459.139999999996,16856.95054740878
16015.02000000001,28071.435896120645
7564.039999999994,6104.595657027777
2197.8799999999997,4690.076935943592
7889.609999999993,12022.125221624177
3861.9299999999994,6064.003848752091
10004.610000000008,8974.762011145805
7573.969999999997,7058.8923740080845
11995.200000000003,13866.718095099755
14718.940000000006,16284.366277330546
13516.150000000003,17614.64346525332
8889.42,10927.64287300886
15213.789999999995,19472.903915928277
36705.75000000002,39446.58852904813
14466.110000000004,22296.534631719696
14938.579999999998,15027.695669952753
29379.0,21342.48214490989
7458.019999999997,6346.645267166094
1885.5700000000006,2339.534520164704
11300.990000000002,13940.453856094298
11926.820000000002,15432.917756728444
3611.0099999999984,3956.157644711799
5890.999999999998,20395.77028014589
35042.17000000002,31844.19298656825
12944.5,10175.807874869117
17696.760000000013,23116.669636004677
4230.500000000004,2379.350513088568
7033.709999999999,11120.749772530502
2021.2499999999998,2467.83769367444
1597.5000000000005,1953.7043884923096
40224.490000000005,84552.41212049882
11589.910000000007,17413.865393456097
15544.38000000001,20450.425093989328
16513.239999999998,21227.4002075025
4876.100000000001,8834.008315192303
8024.0000000000055,9173.66467760535
7795.5000000000055,8440.326555855252
3123.000000000001,6088.254973736127
1282.2500000000005,1654.6487459809084
